id,name,img,difficulty,cooktime,ingre,recipe,classification
13,돼지김치짜글이 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/19/f1909794352e86f75f2c3bfe050efdad1.jpg,아무나,20분 이내,"돼지고기 뒷다리살구매300g, 양파구매1/2개, 대파구매1주먹, 청양고추구매2개 ?, 김치구매1컵, 고춧가루구매1스푼, 국간장구매2스푼, 설탕구매0.5스푼, 다진마늘구매1스푼, 후추구매약간","냄비에 기름 먼저 두르고, 대파 약간 넣고, 볶아줍니당, 파기름 향이 슬~~올라오면 돼지고기 투척! 삼겹살,뒷다리살,앞다리살 아무거나 다 쓰셔도 돼요! 전 냉동실에 있던 뒷다리살 넣어줬어유, 계~~속 볶다가, 후추 약간 넣어주고, 고춧가루 1, 국간장 2, 설탕 0.5 넣고 중불에서 지글지글 볶아줍니당, 대망의 김치도 넣어주고 보통 1-2인분기준 1컵정도 넣어주시면 되는데 저흰 김치를 워~~낙 좋아해서 더 많이넣었는데도 나중에 모자름.. 이 집엔 김치살인마들만 살고있는건가,,,, 계속 볶아주면서 김치 익혀주면 이대로 먹으면 김치제육볶음ㅋㅋㅋㅋㅋㅋㅋ, 채썬 양파도 넣어두고, 계속 볶아줍니당 !!타지않게 조심하세여!!, 그 다음 물은 김치비율과 1:1로 맞추면되는데 저는 300ml 정도 넣어줬어요 짜글이니까 조금 적게! 물 많이 넣었어도 끓이면서 졸이면되니까 걱정 노노!, 다진마늘 1스푼도 넣고, 칼칼한 맛을 위해 청양고추도 2개 썰어넣어주기, 국물이 쫌 많아보여서 끓이면서 계속 졸여주는 중이에여, 여기에 두부 넣어도 맛있을 듯!! 국물 양보고 개인 취향에 맞게 졸여주면 끝 전 10분이내 더 끓여줬습니당, 돼지김치짜글이 완성♥?",끓이기
14,파는것처럼 맛있는 백종원 양념치킨 소스 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/29/8480aa062b283c4b769e17a3f84084911.jpg,아무나,30분 이내,"치킨너겟구매13조각, 으깬땅콩구매약간, 고추장구매1/2T, 고추가루구매1/2T, 케찹구매1T, 간장구매1/2T, 간마늘구매1/2T, 물엿구매2.5T, 설탕구매1T, 물구매1T","먼저 달궈진 팬에 기름을 넉넉히 두르고 치킨너겟을 노릇하게 튀겨 주신 뒤 키친타올에 올려 기름을 빼 줍니다, 고추장1/2T,고추가루1/2T,케찹1T,간장1/2T,간마늘1/2T물엿 2.5T,설탕1T,물1T을 잘 섞어 주세요(T:성인숟가락 기준)원래 백주부님은 닭1마리를 직접 튀기신 뒤양념을 만드셨기 때문에 종이컵으로 계량하셔서 양념소스 양이 많거든요! *저는 닭대신 치킨너겟 13조각만 사용할 꺼라서 양념 계량을 숟가락으로 했어요, 팬에 양념을 붓고 바글바글 끓여 주세요, 끓기 시작하면 치킨너겟을 넣고 굴러가며 소스를 골고루 묻혀 주세요.여기에 으깬 땅콩 약간 뿌려 주시면 끝!, 백주부님 양념치킨소스로 만들어본 '순살양념치킨'이에요!!!맥주 드실분들은 시원한 맥주 준비하심 되겠고 저처럼 술을 못드시면 시원한 사이다 한잔 준비해주세요^^, 한개 먹어보니 진짜 양념치킨맛이 나면서 넘 맛있는데요!치킨너겟은 바삭하고 양념은 달콤하니 중독성 있네요!다음에는 한마리 튀겨서 풍성하게 즐겨보고 싶어요^^",끓이기
15,일본식 모찌 스타일 두부로 만드는 두부떡!,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/31/23b4d498bd604252aad892c54d8e5ffb1.png,초급,90분 이내,"연두부구매200g, 전분가루구매4큰술, 설탕구매1큰술, 꿀구매적당량, 콩가루구매적당량","작은 냄비에 꿀, 콩가루 이외의 재료를 넣고 거품기로 잘 섞는다.점성이 강해질 때까지 잘 저어주는 게 포인트입니다!, 중불에 올려서, 계속 저어서 점성이 강해질 때까지 가열하고 불을 끈다., 물을 바른 그릇에 넣어서, 냉장고에서 40분 식힌 뒤 적당한 크기로 자른다., 꿀과 콩가루를 취향에 맞게 뿌리면 완성♪",끓이기
16,고소한 두유버섯들깨탕,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/23/3040fa0672bbaa372b445bd1673594761.jpg,초급,15분 이내,"무첨가 두유구매2+1/2팩, 감자구매1개, 생표고 버섯구매2개, 두부구매1/4모, 들깨가루구매, 소금구매","우선 두유를 끓여주세요., 가장 늦게 익는 감자를 먼저 넣어주었습니다., 다음 표고버섯을 듬뿍 넣어줍니다., 잘라놓은 두부도 넣어줍니다., 들깨가루를 듬뿍 넣어줍니다., 마지막에 대파를 넣어주세요.",끓이기
17,"""두부모시조개탕""♪",https://recipe1.ezmember.co.kr/cache/recipe/2016/01/27/60fdd37c1b119ddb57359fa570e12b2e1.jpg,아무나,15분 이내,"모시조개구매200g, 두부구매1/3모, 청양고추구매조금, 홍고추구매조금, 대파구매조금, 양파구매조금, 물구매3컵, 소금구매약간","모시조개 200g을 준비, 찬물에 소금1스푼 넣어서 10분간 해감해줍니다. (백합,활,동죽,바지락 등등 취향껏 대체가능), 양파, 청양고추, 홍고추, 대파도 조금씩 썰어주고요~, 두부도 한 입 크기로 썰어줍니다., 냄비에 해감된 모시조개와 두부, 양파, 청양고추, 홍고추를 모두 넣어줍니다., 여기에 물3컵을 부어주고요~, 센불에서 한번 팔팔 끓여주고, 떠오르는 거품과 불순물은 국자로 떠냅니다., 조개탕이 끓기 시작해서 5분간 더 끓여주고, 소금간도 이때 해줍니다., 가스불 끄기 전에 미리 다져놓은 대파를 넣고 마무리해줍니다.대파넣고 바로 가스불 꺼줍니다., 간단하지만 국물이 진국인 두부모시조개탕 완성!!!",끓이기
18,녹차카라멜,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/5d4bcef2f7ddad77fe1b90090e619645.jpg,초급,60분 이내,"생크림구매146g, 설탕구매146g, 녹차가루구매2ts, 올리고당구매1Ts","그릇에 녹차가루를 넣고 생크림을 조금씩 부어가며 잘 풀어주세요., 1의 생크림을 체에거른뒤 냄비에 붓고 약불에서 끓여주세요., 팔팔 끓지말고 요렇게 작은 기포가 생길때까지 끓여주세요., 분량의 설탕을 넣고 약불에서 서서히 끓여주세요. 절대로 휘휘 저으시면 안되구요 설탕이 녹게끔 팬만 살짝 흔들어주세요., 그럼 녹차의 색이 굉장히 진해져요., 올리고당 1큰술 을 넣고 끓여주세요., 사진처럼 걸쭉하게 되면 불에서 내려주세요. 호박 죽 농도?? 그정도면 되요., 적당한 틀에 부어서 차가운곳에 식혀주세요.",끓이기
19,백종원의 고소한 우유라면,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/10/705c0c54fb27aace01b8a586d0505b851.jpg,아무나,5분 이내,"라면구매1개, 우유구매2컵","냄비에 라면이 잠길정도의 물을 붓고 끓으면 라면을 넣고 끓여주세요,라면이 70%정도만 익혀준후 물을 버리고, 찬우유 2컵을 붓고, 분말스프 건더기스프를 넣어주세요., 라면을 기호에 따라 익힌후 완성그릇에 담아주세요.",끓이기
20,"밑반찬, 부드러운 쇠고기메추리알 장조림",https://recipe1.ezmember.co.kr/cache/recipe/2023/10/29/6c62a054765a4d67e46cbc7344c6d2561.jpg,초급,60분 이내,"쇠고기구매600g, 물구매1L, 파인애플구매100g, 메추리알구매1봉, 고추구매15개, 간장구매2/3컵, 맛술구매2/3컵, 꿀구매5숟가락","물, 파인애플을 넣고 끓으면 쇠고기를 넣고냄비, 그 물은 버리고 고기는 씻어 이물질을 제거한다.채반, 물을 다시 붓고, 파인애플, 쇠고기를 넣고 푹 삶아준 후, 고기와 육수를 분리한다., 육수 2컵, 간장 2/3컵, 맛술 2/3을 붓고 끓여준다.종이컵, 건져낸 쇠고기는 먹기 좋게 썰어주고 고추도 손질하여 씻어둔다.도마,조리용나이프, 육수 물이 끓으면 메추리알을 먼저 넣고 졸여준 후, 쇠고기, 고추 순으로 넣어준다.조리용스푼, 육수가 반쯤 졸아지면 꿀을 넣고 마무리한다., ▲ 완성된 모습",끓이기
21,얼큰소고기무국 만드는 법 얼큰해서 더 맛있어요 !,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/10/17b2fc0a6188a165589206709d563c871.jpg,아무나,30분 이내,"무구매1공기(밥공기), 콩나물구매1줌(국공기), 국거리용 소고기구매1컵(종이컵), 대파구매약간, 멸치다시마육수구매적당히, 참기름구매1큰술, 고춧가루 1큰술반~구매2큰술, 국간장구매1큰술, 다진마늘구매1/2큰술, 소금구매약간","재료는 분량대로 준비해주세요무=밥공기 듬뿍콩나물=국공기 듬뿍소고기=종이컵 듬뿍, 국거리용 소고기를 냄비에 넣어주고참기름 1큰술 넣어 볶아주세요소고기는 겉면이 살짝 익었다 싶을정도로볶아주시면되요, 소고기를 어느정도 볶아주다가 먹기좋게 썰어준무를 넣고 고춧가루 1큰술반~2큰술을 넣어 같이 한번더 볶아주시고요, 무에서 수분이 살짝 나오긴 하지만고춧가루를 넣어서 탈수있으니 약불에서뒤적거리며 볶아주시는게 좋아요, 무랑 고춧가루가 적당히 어우러지면준비해둔 멸치다시마육수를 넣어센불로 한번 팔팔 끓여주세요, 국물이 끓어오르기 시작하면다진마늘 1/2큰술, 국간장 1큰술 먼저 넣어주세요, 흐르는물에 한번 깨끗이 씻어준 콩나물을넣어 한번 더 팔팔 끓여주세요 ~, 콩나물 넣어 끓이실때는 뚜껑을 덮지않고조리하시는게 좋아요콩나물 비린내가 날수도 있거든요아예 열고 조리하시는게 편하답니다, 콩나물 숨이 살짝 죽었을때대파를 큼직큼직하게 썰어 넣어주시면되요마지막 간은 소금으로 맞춰주시면 된답니다저는 1/2큰술 정도 넣어줬더니 딱 좋더라고요, 청양고추도 넣을까 고민하다 뺐는데그래도 충분히 얼큰하니 맛있더라구요 ~",끓이기
22,이 봄이 가기 전에 한 그릇 꼭 하세요~ 두부쑥국,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/18/87151cd402308359e2ec33bcb7b61d471.jpg,아무나,30분 이내,"쑥구매2줌, 두부구매1/2모, 마늘구매2톨, 대파구매1대, 된장구매3큰술, 다시마 멸치육수구매6컵","다듬어 씻은 쑥 두줌을 준비했습니다., 냄비에 두부 1/2모를 손으로 대충 으깨 넣고...., 마늘 2톨을 다져 넣고 대파 흰부분 1/2대를 쏭쏭 썰어 넣고 된장 3큰술을 넣어 줍니다., 그리고 다시마 멸치육수 6컵을 붓고 고루 잘 풀어 끓여 줍니다., 국물이 고르게 팔팔 끓으면 쑥이 뭉치지 않게 조금씩 풀어 넣고 끓여 줍니다., 그리고 국물이 고르게 팔팔 끓으면 쏭쏭 썬 대파 초록부분 1/2대를 넣고 한번 더 끓여 주시면 되겠습니다.",끓이기
23,감자스팸짜글이,https://recipe1.ezmember.co.kr/cache/recipe/2023/04/03/40af1a238b2666c180b6defce7a0ca3e1.jpg,아무나,30분 이내,"스팸구매1캔, 감자구매3개, 대파구매1대, 양파구매1/2개, 홍고추구매2개, 간장구매3T, 맛술구매1T, 다진마늘구매2T, 고춧가루구매2T, 고추장구매1T, 설탕구매1T","스팸은 뜨거운 물을 부어서 기름 씻어 줍니다, 비닐에 스팸 넣으시고 마구마구 눌러주세요, 각각의 재료들 썰어 준비합니다, 양념장 만들어주세요, 감자 양파 스팸 순으로 넣으세요, 양념장 넣고 물 두컵반 넣고 끓여줍니다, 감자가 익으면 대파와 홍고추 넣어 조금더 끓이고 마무리 합니다",끓이기
24,다이어트 | 단호박콜리 스프 | 단호박스프 | 콜리플라워스프,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/14/8f6dd6afc1d80b6cfe83fa3c641bcf6c1.jpg,아무나,15분 이내,"단호박구매150g, 콜리플라워구매100g, 양파구매50g, 무염버터구매22g, 히말라야 핑크 소금구매1/8t, 물구매200ml, 생크림구매100ml","단호박은 전자레인지에 1분 30초 정도 데워 주고스푼으로 속을 파서 껍질을 제거해 주세요.그리고 익기 좋은 크기로 썰어주세요.전자레인지헹켈 데피니션 5종 블록세트 HK19482-005, 콜리플라워는 익기 좋은 크기로 잘라주고 양파는 채 썰어 주세요., 예열 된 팬에 중약불로 버터를 넣고 녹여주세요.중불, 양파를 넣고 1~2분 동안 볶아주세요., 콜리플라워와 단호박을 넣고 2~3분 동안 볶다가소금을 넣고 1~2분 동안 골고루 섞어주세요., 물을 넣고 강불로 올려끓어오르면 중약불로 5분 동안 끓여 주세요.강불->중약불, 불을 끄고핸드블렌더로 곱게 갈아주세요., 생크림을 넣고 중약불로 3분 정도 끓여 주세요.중약불모던 실리콘 빅 조리도구 알뜰주걱 스파츌라(3color)",끓이기
