id,name,img,difficulty,cooktime,ingre,recipe,classification
11,♥[신혼밥상] 닭가슴살양배추말이,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/16/943ecafd5e928849983cb52d8273e5021.jpg,초급,15분 이내,"닭가슴살통조림구매1개, 양배추구매1/4, 당근구매1개, 오이구매1개, 칠리소스구매3스푼","양배추, 당근, 오이를 깨끗하게 씻어주세요.파프리카나 양배추를 채썰어 사용해도 좋아요.즐겨먹는 야채 듬뿍듬뿍!, 양배추가 너무 흐물흐물 거리지 않도록약 7분~10분정도 쪄줍니다.아삭함이 조금 사라질 만큼 돌돌 잘 말릴 정도로만 찌기!, 양배추가 익는동안 오이랑 당근은 채를 썰어 준비., 먹을 수 있는 만큼 양배추 잎을 한장한장 떼어주세요.남은 양배추는 된장에 밥이랑 싸드셔도 좋아요.일명 양배추쌈밥 추천!, 양배추 잎에 오이, 당근, 닭가슴살을 올려 돌돌돌 말아주세요., 먹기 좋은 크기로 잘라주세요., 요즘은 양배추가 달아서 그냥 드셔도 좋겠지만,야채만 먹기 거북하다면 칠리소스에 살짝 찍어 냠냠!모두 건강한 S라인 만들기 성공하세요 ♡~",찜
12,차가워도 맛있는 추억의 급식달걀찜,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/05/b75e71a7b284b77b04892bfacd3dfe661.jpg,아무나,30분 이내,"달걀구매7개, 당근구매1/4개, 양파구매1/4개, 쪽파구매4대, 참치액구매1숟가락, 맛술구매1숟가락, 소금구매1/4숟가락, 통깨구매1/2숟가락, 물구매200ml","당근을 작게 다져요., 양파도 작게 다져요., 쪽파는 얇게 송송 썰어요., 달걀을 풀어요., 맛술, 참치액, 소금을 넣고 섞어요., 물을 넣고 섞어요., 달걀물을 체에 걸러요.체, 달걀찜 용기에 기름을 발라요., 달걀물을 부어요., 다져 놓은 채소와 깨를 넣어요., 김이 오른 찜기에 넣고 20분간 중불로 쪄요.찜기지라프 가스버너, 한 김 식으면 꺼내서 썰어요.",찜
13,감자베이컨치즈~전자렌지의 세계가 무한합니다^^♡,https://recipe1.ezmember.co.kr/cache/recipe/2018/09/12/e3a71664816ab7013023d580ab5dc3ab1.jpg,초급,15분 이내,"감자 중구매3개, 체다치즈구매2장, 베이컨구매5줄, 모짜렐라치즈구매1/2컵, 스파게티소스구매1/2컵, 소금구매1작은술, 설탕구매2작은술, 파슬리가루구매조금","비닐 봉지에 감자3개를 1cm두께로 썰고,소금.설탕 분량대로 넣어~~한번 흔든후전자렌지에 4분 2번 돌리니 푹푹 부러지게 익어요전자레인지, 베이컨은 채로 썰어 달군팬에, 바삭하게 베이컨칩처럼구워서 기름을 빼주어요, 다 익은 감자가 양념덕분에 반짝거리죠~, 감자위에 스파게티소스취향껏 얹고, 체다치즈 2장 얹고, 베이컨칩 넉넉히 얹고, 모짜렐라 얹은 후에 파슬리 솔솔~~, 전자렌지에 2분2번돌렸더니 이렇게~~와~~우 ㅎㅎ, 마구 뽐냈습니다~~",찜
14,<노오븐> 톡톡 깨먹는 재미 달달한 크림브륄레 만들기!!!,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/04/4d5b9a92d015e94714efcd31b3ea153e1.jpg,중급,30분 이내,"바나나우유 또는 원하는 우유구매240ml, 계란노른자구매3알, 설탕A구매50g, 설탕B구매10g, 옥수수전분구매1큰술, 소금구매1꼬집","계란노른자에 설탕A와 옥수수전분을 넣고 가루가 안보일때까지 섞어주세요, 우유를 넣고 덩어리가 지지않게 잘섞어주세요, 냄비에 2번을 넣고 약불에서 계속 휘저어가며 걸쭉해질때까지 5분정도 끓여주세요, 짤주에 만들어진 크림을 담아주세요, 원하는 공병에 짤주에 담은 크림을 2/3정도 담아줍니다, 위에 설탕B 10g을 뿌려주세요, 라이터총이나 토치로 윗면에 뿌린 설탕이 녹을정도로 데워주세요",찜
15,중국식 이연복 배추찜. 달큰한 매력에서 헤어나오지 못해요.,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/16/b4e449c8f8cbb6b73dd920ec554deade1.jpg,아무나,30분 이내,"알배기 배추구매1통, 빨간 파프리카구매1/2개, 노란 파프리카구매1/2개, 초록 파프리카구매1/2개, 대파 흰부분구매10cm정도 두개, 청양고추구매1개, 진간장구매3T, 굴소스구매1.5T, 설탕구매1T, 식초구매6T, 소금구매0.5T, 후춧가루구매약간, 물구매1/2컵","파프리카, 대파, 청양고추는 잘게 다져 주세요.매콤한게 좋다고 청양고추를 두개나 넣었더니 매워~ㅠㅠ한개면 적당합니다. 그리고 청양고추 안넣어도 맛있을 거 같아요., 알배기 배추는 4등분으로 잘라주고, 흐르는 물에 헹궈내 주세요.뿌리부분 자르지 마세요. 찔때 흐트러지면 모양이 안이쁘잖아요.다 쪄지고 그릇에 옮겨 담을때 잘라주시면 되요., 찜기에 물을 붓고 배추를 올려 가스렌지 위에 올려 10분 쪄 줍니다.물이 끓고 10분 아니에요. 찬물을 올리고부터 10분이에요.찌는 시간은 개인취향에 따라 조절하세요.레시피에는 8분으로 나오더라구요. 푹 익은 배추가 좋으시면 더 익히시고, 살짝 쪄진 배추가 좋응시면 덜 익히시면 되겠죠.저는 살짝 아삭함이 살아있는 배추가 좋더라구요., 배추가 쪄지는 동안 양념을 준비합니다.진간장 3T, 굴소스1.5T, 설탕 1T, 식초 6T, 소금 0.5T, 후춧가루, 물 종이컵 반컵 넣고 섞어주세요., 준비해 둔 채소를 넣고 섞어주세요., 그사이 배추도 완성!요렇게 배추만 쪄서 먹어도 맛있더라구요.^^, 그릇에 배추를 올리고 뿌리부분을 잘라주세요. 그럼 흐트러지지 않고 예쁘게 올릴수 있죠.그리고 양념을 다 부어주면 완성!!! 촉촉~~~하게 적셔서 먹음 맛있어요.저는 사진 찍느라고 양념을 다 붓지 않고 조금만 부었어요., 소스 다부으면 요런느낌!ㅋㅋㅋㅋ 소스에 빠진 알배추네요.소스에 푹 적신 배추를 파프리카들과 함께 싸서 먹으면정말 꿀맛이에요.밥반찬으로 먹어도 그만이고, 술안주로 먹어도 그만이겠어요.달큰한 배추맛이 자꾸만 먹고 싶게 만들어요.",찜
16,표고버섯 무밥 초간단 레시피/전기밥솥 요리,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/25/9664e34f29e604ec2291334e362f865f1.jpg,아무나,10분 이내,"쌀구매3인분, 무구매1/6개, 표고버섯구매3개, 간장구매3T, 설탕구매1T, 고춧가루구매1T, 참기름구매1T, 다진마늘구매1T, 깨소금구매1/2T, 쪽파구매1T, 청양고추구매1T","무에서 물이 생기기 때문에,밥을 짓기전 물을 10%정도 적게 넣어주세요※저는 3인분만 했는데 이웃님들은 가족 인원수에 따라 재료를 적당히 가감해주세요:), 무 1/6개, 표고버섯을 준비해 길게 채 썰어주세요., 쌀 위로 채 썬 무와 표고버섯을 얹어줍니다., 밥솥으로 고고!백미일반밥에 맞춰 기다려주면 표고버섯 무밥 완성!이제 기다리는 동안 양념장을 만들어 보아요:), 간장 3T, 설탕1, 고춧가루 1T, 참기름 1T, 다진마늘 1T, 깨소금 1/2T, 청양고추,쪽파 1T씩을 모두 넣고 섞어주세요., 짜잔!너무너무 맛있는 달큰한 표고버섯 무밥!그냥 먹어도 맛있고,양념장에 슥슥 비벼먹어도 맛있어요!표고버섯 무밥은 사랑입니다~^^즐거운 주말 보내세요♥우리 모두 건강하고 행복해요.씨유쑨!",찜
17,전자레인지 깻잎찜. 2분 돌려 완성하는 초간단반찬.,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/18/b0fc897704b64174ec5e0bcd56c7dc761.jpg,아무나,15분 이내,"깻잎구매40장, 양파구매1/4개, 대파구매2T, 양조간장구매3T (진간장2.5T), 고춧가루구매1T, 마늘구매1T, 액젓구매1T, 설탕구매1T, 물구매2T, 참기름구매1T","깻잎을 40장 정도 흐르는 물에 잘 씻어물기를 털고 준비해주세요., 위에 분량대로 양념을 만들어주세요.양파는 채썰어서 대파도 썰어서 같이 넣어 섞어주세요., 깻잎 2-3장씩 곂쳐 놓으면서 양념을 골고루 발라주세요. 양념발라서 전자레인지에 돌려야하니 처음부터 전자레인지에 돌릴 수 있는그릇에 하시면 편하겠지요?, 저는 나중에 먹을 때 잘 떼어지게 하기 위해서 저는 깻잎을 지그재그로 놓아서 쌓는답니다., 깻잎에 양념을 다 바르고 랩으로 살짝 덮어주었어요., 전자레인지에 넣어서 1분을 먼저 돌려주세요.전자레인지, 분 돌려서 나온 깻잎입니다. 약간 덜 된것 같지요?아삭한 깻잎찜을 원하신다면 이정도만 하셔도 될 수도요. 전자레인지 출력이 다르고 취향이 다르니 시간을 조절하세요 :D, 저는 1분 더 돌려주었어요. 양념도 더 잘 스며든 것 같고 양파와 깻잎도 적당히 익었습니다 : ), 전자레인지 돌려서 간단하게 맛있는 밥도둑 깻잎찜을 완성했답니다.",찜
18,삼겹살김치말이찜 만들기 - 양싸,https://recipe1.ezmember.co.kr/cache/recipe/2016/12/06/80a884dce97a1dec5f66eaa60ded95ed1.jpg,아무나,30분 이내,"삼겹살구매2근, 김치구매1/2포기, 대파구매2대, 홍고추구매1개, 청양고추구매2개, 사골곰탕(시판용)구매2봉, 고추장구매1T","삼겹살을 2근 조금 넘게 사옵니다. 저는 인원이 많아 2근 조금 넘게 샀어요., 삼겹살과 김치 반포기를 준비해 주세요., 대파 1대와 홍고추 그리고 사진엔 없지만 청양고추 두개도 송송 썰어 준비해 줍니다., 김치는 잎 부분을 잘라서 큰 잎은 반으로 자르셔도 되고 작은 잎은 그대로 쓰셔도 됩니다. 그리고 삼겹살도 한 줄 다 쓰는 것 보단 반으로 잘라서 쓰시는게 좋아요. 너무 크면 잘 말리지 않고 먹기에도 불편하니까요. 김치위에 삼겹살을 놓고 안쪽에서부터 돌돌 말아줍니다., 준비한 재료를 다 말았으면 그대로 바로 조리해도 되지만 저는 집들이 전날 미리 준비하느냐고 통에 넣어 김치냉장고에 하루 숙성했어요., 냄비에 동그랗게 둘러주시고 사골곰탕 국물을 하나 부어줍니다. 그러면 딱 가득 찹니다., 여기에 송송 썰은 대파와 고추장 1T를 넣어주고 청양고추와 홍고추 송송 썰은 것도 넣어 센불에서 팔팔 끓여줍니다. 보글 보글.센불, 뚜껑 덮어 끓여주시면 어느순간 국물이 졸아들거든요. 봤을때 김치가 아직 푹 익은 느낌은 아니죠. 그래서 사골곰탕 국물을 하나 더 넣습니다. 총 두개! 그래서 또 팔팔 끓여줍니다., 팔팔 한번 더 끓이세요. 두번째 곰탕국물 넣었을때도 국물이 거의 졸아들면 완성. 잘 익었죠?? 그럼 갓 지은 밥이랑 드셔요!! 엄청 맛있어요. 시판용 사골곰탕 국물은 이미 간이 다 맞추어져 있어서 따로 간해주실 필요는 없습니다.(전에 신랑이 만두국 끓여준다고 사골곰탕 국물 사와서 끓여주는데 ... 여기에 소금 넣어서 진짜 엄청 짰어요. 그래.. 모르면 그럴수도 있겠지...... ㅠㅠ 뒷면 좀 읽어보지 그랬어 여보..) 그리고 딱 조금 진한 맛을 원해서 고추장 한스푼만 넣었어요. 고추가루 넣으셔도 되는데 저는 조카도 먹을거라서 안맵게 하느라 고추가루는 넣지 않았어요.(그러면서 청양고추 왜 넣었니....^^;;) 그 후에 퐈이어맨이랑 다시 한번 해먹었을땐 청양고추 듬뿍~~~~ 넣고 해먹었어요. 매운맛 중독자~~ 맛있게 만들어 드세요. 피키캐스트 보고 만들었지만(cookat?? 이었던가?)더 간단히~ 만들었어요. 굳이 사골육수 않넣으셔도 물로 끓이셔도 될것같아요. 그럼 약간의 양념도 더 필요하겠죠??",찜
19,【초간단】전자렌지로 꽈리고추찜 만들기~,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/17/e301f226e826e43a11e70a8f19cf8f3f1.jpg,아무나,10분 이내,"꽈리고추구매27~30개, 부침가루구매2T, 고춧가루구매1T, 간장구매2T, 매실액구매1T, 올리고당구매1T, 다진대파구매1T, 다진마늘구매1/2T, 참기름구매1/2T","꽈리고추는 물에 씻어서 포크로 구멍을 뽕뽕~ 뚫어 주셔용~, 물기가 있는상태 그대로 비닐팩에 담고 부침가루 (혹은 찹쌀가루)2T를 넣고 흔들어 주셔요~, 꽈리고추 위로 물을 조금더 뿌려서~ 비닐팩을 사진처럼 느슨하게 묶어 주세요~ 쌔게 묶으시면 돌리다가 비닐이 뻥하고 터져용~ 전자렌지에 넣고 1분30초 돌린후 꺼내서 한번 흔들어 주고~또 1분30초 돌리시면 되셔용^~^(전자렌지 사양이 틀리기 때문에 꽈리고추가 익지 않으면 조금더 돌려 주세용^~^)전자레인지, 그사이 양념장을 만들어 주세요~ 고춧가루1T,간장2T,올리고당1T,매실액1T,다진마늘1/2T,참기름1/2T,다진대파1T 넣고 섞어 서~, 살짝 한김 식힌 꽈리고추를 넣고 깨소금 솔솔 뿌린후~, 비닐장갑 껴서 골고루 무쳐 주시면 끝이에용~^^, 무치면서 고소한 냄새에 침이 꿀꺽~!ㅎㅎ설거지 거리 줄이고~ 과정쉽고~그치만 요것또한 별미 반찬이죵~♥",찜
20,"다이어트 요리, 기름기 쫙 뺀 대패삼겹살 채소 찜",https://recipe1.ezmember.co.kr/cache/recipe/2018/10/31/9e158178bf9f78a284e4120de7e7aaba1.jpg,초급,15분 이내,"대패삼겹살구매50g, 숙주구매50g, 미나리구매20g, 당근구매1/5개, 발사믹 소스구매약간","숙주는 손질해 두고, 미나리, 당근도 채 썰어 준다., 대패삼겹살에 숙주, 미나리, 당근을 넣고 돌돌 말아준다., 삼발이 위에 돌돌 말은 것을 올려 쪄낸다.",찜
21,(아가랑 함께 먹는) 고구마치즈호떡,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/05/d1a79d510abecf7686591483a1c9ddf21.jpg,아무나,30분 이내,"고구마 작은크기구매5개, 달걀노른자구매1알, 아기 치즈구매2장, 올리브유구매2t","재료를 준비해요.고구마 (작은크기) 5개, 달걀노른자 한 알, 아기치즈 2장, 올리브유 2t (호떡 굽는 용)아기치즈는 아가의 개월 수에 맞는 step으로 구입해서 사용해요., 고구마는 흐르는 물에 깨끗하게 씻어주세요., 씻은 고구마를 찜기에 올리고찜기, 뚜껑을 닫고 중불에 20분간 쪄요중불찌는 동안 바닥에 물이 마르지 않게 주의해주세요., 20분 뒤 고구마가 잘 익었나 젓가락으로 찔러봐요, 다 익은 고구마는 조금 식혔다가 껍질을 까고 볼에 넣어요.볼, 고구마를 마구마구 으깬 뒤 달걀노른자를 한 알 넣고밤고구마라 고구마만 으깨면 서로 엉겨붙는 점성이 전혀 없지만 달걀 노른자를 한 알 넣어주면 반죽을 할 수 있는 점성이 생겨요., 골고루 잘 버무려주면 이렇게 반죽이 완성됩니다., 완성 된 반죽을 비슷한 크기로 덜어 호떡을 만들기 쉽게 공모양으로 굴려요., 반죽이 총 8등분으로 나뉘어져 아기치즈도 1장을 4등분해서 총 2장 (8등분)을 만들었어요.치즈는 비닐을 벗기지 않고 칼등으로 왔다갔다 두번 정도 하면 쉽게 금을 그을 수 있어요., 동그랗게 굴린 고구마 반죽을 납작하게 만든 뒤 가운데 아기치즈를 넣고, 고구마 반죽을 잘 덮어주세요., 치즈 품은 고구마가 완성되었어요, 후라이팬에 올리브유 2t를 두르고 약불에 고구마치즈호떡을 구워요후라이팬약불, 노릇노릇하게 뒤집어가면서 익혀주면, 고구마치즈호떡이 완성되었습니다.!, 반으로 가르면 이렇게 치즈가 숨어있어요.",찜
