id,name,img,difficulty,cooktime,ingre,recipe,classification
11,콜라간장수육 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/11/57b22f4a41dcea7ceaea051ea08f0d8e1.jpg,초급,90분 이내,"돼지고기 수육용구매600g, 콜라구매700ml, 간장구매200ml, 양파구매1/2개, 마늘구매20개, 월계수잎구매2장, 통후추구매10알","수육고기는 반으로 잘라주세요.도마,조리용나이프, 전기밥솥에 수육고기, 양파, 마늘, 월계수잎 넣고 콜라도 부어주세요.전기밥솥, 전기밥솥에 찜모드로 50-60분정도 돌려주세요., 잘익은 수육을 꺼내 먹기 좋게 잘라주세요.요리집게,도마,조리용나이프,완성접시",삶기
12,스터프드 에그(stuffed egg),https://recipe1.ezmember.co.kr/cache/recipe/2015/04/13/a27558277650db9b543a5e1ea094ac801.jpg,아무나,30분 이내,"달걀구매4개, 오이구매1/3개, 슬라이스 햄구매1장, 파슬리구매1/2줄기, 마요네즈구매2T, 머스터드구매0.3T, 소금구매약간, 후춧가루구매약간","달걀을 약한불에서 젓가락으로 굴려가며 약 20분정도 삶아주어요. 젓가락으로 굴리는 이유는 노른자가 가운데로 올 수 있도록 하기 위함이에요. 아무래도 노른자를 빼서 속을 채워야 하기 때문에~, 삶아진 달걀은 찬물에 담가 껍질을 벗겨주고, 각각 흰자 양쪽 밑둥을 살짝 잘라내어 평평하게 만들어 흰자가 잘 세워지도록 만든 뒤 반으로 자른 달걀은 가운데 노른자 속을 뺍니다., 슬라이스햄은 잘게 썰고 오이는 돌려깍기 하여 잘게 다져 준비해주세요., 노른자에 햄 오이를 넣고 마요네즈 2, 머스터드 0.3, 소금, 후춧가루 약간 으로 간해 섞고, 별깍지 끼운 짤주머니에 담아 흰자 위 빙그르르 짜준 뒤 파슬리 잎으로 장식하여 마무리! 짤주머니나 별깍지가 없다면 일반 비닐팩에 담아서 한쪽 귀퉁이를 살짝 날라내어 짜주셔도 좋을듯 하네요.",삶기
13,돼지 불고기 바싹하게 굽기 인기메뉴,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/01/af31d86b8b9876a12434f5338dfb371a1.jpg,아무나,30분 이내,"돼지고기 (앞다리살)구매400g, 다진마늘구매1큰술, 대파구매1/3대 (줄기), 다진생강 (즙)구매약간, 깻잎구매(선택), 진간장구매4큰술, 설탕구매1큰술, 맛술구매1큰술, 청주구매1큰술, 참기름구매2큰술, 후춧가루구매약간","돼지고기 앞다리살은 키친타월에 올려 핏물제거해 준비합니다, 대파 줄기 부분은 곱게 다져주었어요, 다진 마늘 다진 생강 약간을 준비해요, 핏물 뺀 돼지고기는 볼에 담아 분량의 양념을 넣어주세요단음식을 좋아하지 않아 보통 단맛으로 했어요 단맛은 가감하세요~, 조물조물 버무려 맛있는 양념이 배이도록 10분간 재웁니다, 팬은 센불에서 뜨겁게 달군 다음 양념한 고기를 넣어 주세요센불, 센불로 유지하고 볶아 주는데요 한 번 볶고 잠시 두었다 볶고 하면 노릇하게 맛있는 바싹 불고기가 돼요~불은 계속 센불로 합니다, 깻잎은 돌돌말아 채썰어 올려주면 바싹 돼지불고기 완성~",삶기
14,어버이날 해드리면 좋을 온앤오프 성시경 족발 앞다리살로 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/14/a4dfec72fe387a72a2ab3d167741266c1.jpg,초급,60분 이내,"돼지고기앞다리살구매825g, 소금구매약간, 후추구매약간, 간장구매2/3컵, 설탕구매1/2컵, 맛술구매3T, 올리고당구매2T, 매실액구매2T, 생강구매3조각, 물구매1컵, 월계수잎구매3장","앞다리살에 소금과 후추를 뿌려 두었습니다., 물 1컵, 간장 2/3컵, 설탕 1/2컵, 맛술 3T, 올리고당 2T, 매실액 2T, 생강 3조각을 넣었어요. 비율을 이렇게 해봤더니 달았어요. 다음에 할 때는 단맛을 줄여야 할 거 같아요. 방송에서는 생강가루를 넣었는데 생강가루가 없어서 생강 3조각을 넣어봤습니다., 소스를 다 넣고 월계수잎 3장을 넣어줬어요. 그리고 방송에서는 팔각이 들어갔는데 저는 없을 뿐이고~ 없으면 패스~ 있으시면 넣어주세요., 스댕~ 냄비에 했어요. 성시경씨도 그러길래 ^^ 40분 동안 푹 삶아주면 족발이 된다고 해요. 센 불이 아닌 약불입니다., 20분 지났을 때 뚜껑을 열어봤더니 색이 살짝 나더라고요. 한 번 뒤집어주기~ 그리고 다시 20분을 조립니다., 떨어진 족발 덩어리 먹어보니 좀 달지만 오~~~ 괜찮아요. 처음 만들어 보는 거라서 소스의 양을 조절에 살짝 달았지만 두번째 만들어보면 성공적으로 할 수 있을 거 같아요., 온앤오프에 나온 성시경 족발 비주얼 대박~윤기가 좔좔 도는 족발입니다., 좀 식었다가 썰었야 했는데 급해서.... 식지도 않았는데 썰었네요. ^^윤기가 흐르는 족발을 보니 빨리 썰어서 먹고 싶더라고요.",삶기
15,[초간단 노오븐디저트] 식빵 고구마 케익 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/20/67189ee9cca844f5e41d0de72258f9601.jpg,아무나,30분 이내,"식빵구매4장, 삶은 고구마 大구매2~3개, 생크림구매100-130g, 꿀 or 올리고당 큰구매2스푼","삶은 고구마에 꿀(or 올리고당) 두스푼을 넣고 덩어리가 남지않게 으깨주세요, 모든 식빵 테두리를 잘라준 뒤, 생크림을 펴발라주세요테두리 부분은 버리지 말고 남겨두세요!, 그 위에 아까 으깨놓은 고구마를 듬뿍 발라주세요, 맨 위에 올라오는 식빵을 제외하고, 이 순서를 반복해서 재료를 올려주세요 (식빵 → 생크림 → 고구마), 4층을 다 쌓았으면 생크림을 윗부분 옆부분 빈틈없이 발라주세요, 아까 남겨둔 식빵 테두리를 믹서기에 갈아 빵가루로 만들어주세요, 빵가루를 아래, 옆부분에 치덕치덕 발라주면 달콤하고 부드러운 고구마케이크 완성!원하는 토핑재료로 먹음직스럽게 꾸며줘도 좋아요♡",삶기
16,속이 뻥~뚫리게 시원한 김치말이국수~,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/20/aae2ee631150fe502dbfe308df41b63c1.jpg,초급,30분 이내,"소면구매2뭉치( 500원 동전만한 크기로), 계란구매1개, 냉면육수구매1봉지, 김치국물구매1컵, 송송 썬 김치구매1줌, 오이구매1/3개, 설탕구매1/2스푼, 식초구매1스푼, 들기름(참기름)구매1/2스푼, 참깨구매조금","그릇에 시판냉면육수 1봉지,김치국물 1컵을 섞고 설탕 1스푼,식초 1스푼을 넣고 저어서 냉장고에 넣어두세요(김치국물은 체에 걸러 사용하면 훨씬 깔끔하겠죠?^^), 송송 썬 배추김치에(국물은 적당히 짜주세요)설탕1/2, 들기름(참기름)1/2을 넣고 조물조물 무친후 참깨두 조금 넣어주세요, 1번 준비전에 계란 삶을 물과 국수 삶을물을 가스불에 올려놓고 시작합니다, 물이 끓으면 국수를 부채꼴모양으로 펼치면서 넣어주세요, 국수를 넣고 물이 끓으면 찬물 반컵을 넣어주세요~이렇게 3번 반복하시면 국수가 알맞게 익습니다.국수가 다 익으면 재빨리 찬물에 담고 손으로 비비면서 씻어줍니다.깨끗하게 헹군 국수는 체반에 받쳐 물기를 빼줍니다(사진을 못찍었네요^^;;;), 그릇에 물기 뺀 국수를 담고 그위에 양념한 김치와 채썬 오이를 담고 시원하게 만들어둔 국물을 부은후 계란 올리고 참깨 뿌려주면 완성~~~",삶기
17,크리스마스 홈파티♡감자 샐러드!!ツリ?のポテサラ,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/12/7d450c9f058312b89f0846a98dd8e87c1.jpg,아무나,30분 이내,"감자구매300~400g정도, 소시지구매1개, 양파구매1/4개, 마요네즈구매3큰술, 브로컬리구매1개, 파프리카(노란색) (1*1cm)구매1개, 케첩구매조금, 소금구매조금, 후추구매조금","양파,구운 소시지를 5mm정도로 작게 자릅니다., 브로컬리는 잘 씻고 전자렌지로 가열합니다.★브로컬리는 잎만 씁니다.(왼쪽에 있는 부분은 다른 레시피에서 씁니다)전자레인지, 거열하고 부드럽게 된 감자를 포크로 으깹니다., 이 정도까지 되면, 마요네즈,소금,후추,그리고 ①를 넣어 섞습니다., 이것을, 접시 위에서 원뿔의 형태로 담습니다., 거기에 브로컬리를 넣고 갑니다., 브로컬리를 모두다 넣어 나무처럼 되면 위에 작게 자른 노란색 파프리카를 놓습니다.★파프리카는 그냥 세모나 네모로 잘라도 좋겠습니다., 케첩으로 장식을 달아 완전(´ε｀ )",삶기
18,성시경 파스타 브리치즈,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/23/06f58b87abf8260de3369027fa5dc2bd1.jpg,초급,30분 이내,"파스타면구매200g, 브리치즈구매100g, 방울 토마토구매8개, 바질구매2줌, 통마늘구매6개, 올리브오일구매2t, 소금구매약간, 후춧가루구매약간","바질은 깨끗히 손질 하고 토마토는 반으로 가른다, 브리치즈를 파스타에 적용 시키다니 놀라운 발상, 브리 치즈 깍뚝 썰기, 남은것은 와인에 먹으려고 남겨 두었어요, 토마토,바질,치즈 소금 후추 약간 뿌려 밑간을 합니다, 굵게 다진 마늘을 넣고 올리브 오일 듬뿍 넣어요 (통마늘을 잘게 썰어 넣어도 좋아요), 냄비에 면수 1L 소금 10g을 넣고 끓는 물에 파스타면을 삶아 뜨거운채로 채반에 물기만 빼고 바로 야채에 섞어 주어요, 브리치즈가 파스타면에 녹아 들도록 잘 섞어 주어요",삶기
19,"<신혼요리> 등갈비 바베큐폭립! 소스황금비율 /아웃백,빕스 립이랑 똑같은맛",https://recipe1.ezmember.co.kr/cache/recipe/2017/02/07/39d3479e8500442c0b7404e5d2f424ca1.jpg,아무나,60분 이내,"등갈비구매4대, 월계수잎구매2~3장, 대파구매1줄, 통마늘구매6쪽, 된장구매1큰술, 바베큐소스구매3큰술, 진간장구매2큰술, 올리고당구매2큰술, 맛술구매3큰술, 케첩구매2큰술, 다진마늘구매1/2큰술, 후추구매약간, 파슬리구매조금","등갈비 4대를 된장1큰술, 대파, 통마늘6쪽을 넣고 30분간 팔팔 끓여주세요.30분간 팔팔끓인 립을 건져내고 먹기좋게 하나씩 잘라주세요~강-중불, 맛있게 만든 소스를 립과 함께 후라이팬에 넣고 달달 볶으며 졸여주면서 양념이 스며들도록 해주세요~~탈수있으니 불은 약한불로!!!!!약불, 예쁜접시에 담아주고, 위에 파슬리가루를 살살 뿌려주세요^^",삶기
20,【저칼로리+변비탈출】간장양념에 먹는 양배추쌈,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/27/2237af605cf24105e2761147887a7a5c1.jpg,아무나,15분 이내,"양배추구매1/4쪽, 땡초구매2개, 대파구매3센티, 간장구매5T, 물구매2T, 다진마늘구매1T, 고춧가루구매1T, 설탕구매1/2T, 참기름구매1T","양배추 1/4쪽은 깨끗히 물에 헹궈 냄비에 물이랑 같이 넣어 뚜껑덮어 끓여 주세요~, 그사이 양념장을 만들어 줄껀데요~ 땡초2개,대파3센티 다져서넣고 마늘한스푼 넣고~, 간장5스푼,물2스푼,설탕반스푼,고춧가루한스푼,참기름한스푼 넣어 주심 끝이에요^~^, 양배추가 끓어 오르면 뒤집어서 불을끄고 두껑덮어 놓고 그대로 두셔요~, 5분있다가 찬물에서 헹궈 10초정도 담궜다가 물기를 빼주세요^~^(양배추는 너무 익으면 물러져서 아삭함이 없고 맛이 없어져요ㅠ 물이 팔팔끓을때 까지 기다리시지 마시고 끓어오르면 바로 뒤집어 불꺼주시면 되셔요^~^), 초간단으로 다이어트에도 좋고 건강에도 좋은 양배추 쌈 완성입니다~^~^비닐팩에 싸서 차갑게 해드시면 더맛있죵^~^",삶기
21,나들이 도시락으로 좋은~으깬 감자샌드위 모닝빵 샌드위치 만들기/ 김진옥요리가좋다,https://recipe1.ezmember.co.kr/cache/recipe/2023/03/08/bce87b920c36e66c6869ec646ed26b551.jpg,아무나,30분 이내,"감자구매3개, 달걀구매5개, 양파구매1/2개, 오이구매1개, 당근구매30g, 햄구매100g, 마요네즈구매8T, 고운소금구매1/2T, 깨구매1/4T, 후춧가루구매소량, 설탕구매1/3T, 모닝빵구매적당량","1. 감자3개가 컸습니다~ 껍질 제거후 무게가 400g입니다.깍두기 모양으로 썰어준후~ 찬물에 잠시 담궈 녹말기를 제거후 냄비에 넣어준후...감자가 잠길정도의 물을 넣고~ 소량의 소금을 넣은후 10분정도 삶아줍니다(뚜껑열고)감자 삶을때 옆에서 계란5개도 삶아주세요(계란은 14~15분 완숙으로 삶아주세요) 감자와 계란 삶을때 다른 재료들 손질합니다~=> 감자의 녹말기를 제거하지 않고 삶으면 나중에 으깨었을때 식감이 너무 물컹거리고 식감이 없습니다.냄비,도마,요리용나이프, 2. 오이는 작은크기로 1개 준비했는데요~ 오이가 클때는 반개 준비하셔도 좋습니다~오이는 잘게 썰어줍니다. 당근소량(2cm길이정도) 잘게 썰어줍니다.썰어준 오이랑 당근을 그릇에 담은후~ 고운소금 소량(1/4T정도) 넣고 10분정도 절여줍니다.=> 이렇게 오이랑 당근을 절여주셔야 감자샐러드를 만들었을때 나중에 수분이 나오지 않습니다~요리용스푼, 3. 양파1/2개는 곱게 다져준후 찬물에 10분정도 담궈 매운내를 제거합니다~양파가 클때는 1/4개만 준비하셔도 됩니다~=> 양파의 매운내를 제거하지 않으면 샐러드 드실때 양파매운내가 많이 나요;;믹싱볼, 4. 햄은 뜨거운물에 튀겨주거나 뜨거운물에 살짝 끓여준후~~키친타올로 수분기를 제거하고 잘게 썰어줍니다.프라이팬,채반,키친타올, 5. 위에서 10분동안 절여준 오이와 당근은 찬물에 한번 헹궈준후 체에 받쳐주시고요~10분동안 물에 담궈 매운내를 제거한 양파도 같이 체에 받쳐줍니다.오이.당근.양파를 체에 받친후 면보에 넣고요~ 손으로 물기를 짜줍니다.이렇게 여분의 물기를 짜주셔야 샐러드를 만들었을때 물기가 나오지 않습니다~면보, 6. 10분동안 삶아준 감자를 체에 받쳐 물기를 빼준후~ 그릇에 담아줍니다. 완숙으로 삶아준 계란은 찬물에 담궈준후...껍질 제거하고 흰자와 노른자를 분리하는데요..노른자는 삶은 감자랑 같이 으깨줄거니까요~ 감자담은 그릇에 같이 담아주시고요~감자와 노른자는 잘 으깨어줍니다~흰자는 잘게 썰어줍니다!!!이제 재료준비 다 되었습니다~~ 마무리 할까요???위생장갑, 7. 감자와 노른자 으깬곳에...준비한 오이.당근.양파.흰자.햄 넣고요~~깨 소량 넣고요~(깨1/4T정도를 소량 넣으면 샐러드 드실때 고소합니다)후춧가루소량. 설탕1/3T. 고운소금1/2T조금 못되는양. 마요네즈 8T듬쁙 넣고 버무리면 감자샐러드 완성입니다.완성된 감자샐러드를 모닝빵이나 식빵에 넣어서 감자샐러드 샌드위치 만드시면 됩니다=> 기호에 맞게 설탕.소금.마요네즈 양 조절하세요~유리볼",삶기
22,아이들 간식으로 감자로 만드는 초간단 레시피 소개할게요,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/28/b80cab84ce48ef565c4451401317165d1.jpg,아무나,30분 이내,"감자구매3개, 소금구매조금, 꿀구매2수저, 견과류구매많이","감자를 3개를 준비해서 깎아주세요., 전 전기밥솥에 쩌줬는데요.어떻게든 익혀주시면 돼요., 전기밥솥에 익히면 소금조금과 물을 종이컵으로 한 개 넣고 취사를 누르면 맛있게 익어요., 감자는 뜨거울 때 으깨주셔야 되요., 비닐봉지에 뜨거운 감자를 넣고, 꿀을 넣어주세요. 시나몬 가루를 넣어줘도 맛있어요., 뜨거울 때 으깨주셔야 잘 으깨집니다. 마구 두드리고 주물러주세요., 이 상태로 냉장고에서 식을 때까지 기다려주세요., 이제 차가워졌어요., 봉지에 견과류를 넣어주세요., 마구 두드려줍니다. 저희 집 꼬맹이는 같이 해줘요., 믹서기에 갈아주셔도 돼요., 체반에 곱게 내려주세요., 차갑게 식은 으깬 감자 봉지 끝부분을 잘라주세요. 그리고 한쪽으로 밀면 잘 나와요., 동글동글 예쁘게 모양을 내주세요. 차갑게 식어서 달라붙지 않고 잘 말아져요., 곱게 내린 견과류에 으깬 감자를 굴려주세요., 곱게 내린 견과류에 으깬 감자를 굴려주세요., 한입에 쏙 쏙 넣고 씹으면 달콤함이 입안에 쫙 퍼집니다.견과류의 고소함까지 더해서 맛있고 몸에 좋은 간식이에요.",삶기
23,가족모임 _ 모닝빵달걀샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/12/b8e612f7103f4911629020ba05c2a7201.jpg,아무나,15분 이내,"달걀구매5개, 모닝빵구매5개, 오이구매1/3개, 마요네즈구매1.5T, 머스터드구매1t, 소금구매, 후추구매약간","재료는 완전 간단삶은달걀 5개 사용해요껍질벗겨노른자는 포크로 으깨주고흰자는 칼로 다져 준비 합니다달걀은 소금넣고 9분 삶았어요, 씨 뺀 오이잘게 다져서 물기짜고달걀에 함께 넣을게요소금간 살짝 해서 사용 합니다, 오이는 생략해도 가능해요, 요거트를 넣을까 하다가오리지널 버전으로 마요네즈 사용했어요머스타드도 살짜기 넣고.., 잘 섞어주면달걀샐러드 완성~~소금, 후추 뿌렸어요, 모닝빵끝부분 남기고 잘라서달걀샐러드 넉넉히 채워주면모닝빵 달걀샐러드 완성입니다",삶기
