id,name,img,difficulty,cooktime,ingre,recipe,classification
11,"깻잎장아찌, 삼겹살과 환상궁합",https://recipe1.ezmember.co.kr/cache/recipe/2017/11/01/3efe195767e92274648b975aae50dce91.jpg,아무나,30분 이내,"물구매1.5종이컵, 진간장구매1종이컵, 매실청구매0.5종이컵, 설탕구매0.3종이컵, 식초구매0.3종이컵, 깻잎구매30장, 식초(세척)구매1숟갈","깻잎 식초물에 5분가량 담구어 흐르는물에 헹궈줍니다., 물 1.5컵, 진간장 1컵, 매실청 0.5컵, 설탕 0.3컵, 식초 0.3컵쎈불로 끓여주세요. 완전 보글보글 거리면 열김을 식혀주세요., 깻잎을 먹기좋게 가위로 반틈 잘라주었어요^^한장은 늘 크다고 느낄때도 있어서 먹기좋게 잘라 반찬통에 담아보았어요!, 식은 간장을 부어 냉장보관 해주시고, 3일 뒤에 고기와 먹으면 된답니다^^더 오래 보관하고 싶으시면 중간에 간장을 한 번더 끓여주시고 양파를 넣어주면 양파장아찌랍니다??, 삼겹살과 깻잎장아찌 환상궁합??깻잎 한번 사면 양이 많아 항상 남고, 빨리 시들해져서 아까웠는데 이렇게 간단 깻잎장아찌로 삼겹구이를 더욱더 맛있게 즐겼네요^^!",절임
12,명이나물 장아찌 5월 제철 봄나물밑반찬 산마늘절임,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/15/71e8b6a724af0d032d8200fba7d1f6b41.jpg,아무나,20분 이내,"명이나물구매1팩, 간장구매1/2컵, 식초구매1/2컵, 설탕구매1/2컵, 소주구매약간, 물구매1/2컵","고기의 느끼함도 잡아주고 더욱 맛있게 먹을 수 있는 명이나물장아찌 만들기 해 볼께요., 우선 명이나물을 여러번 헹구어서 식초물에 1분 정도 담가 두었다가 다시 헹구어서 물기를 채에 받쳐서 빼주세요.믹싱볼,채반, 그리고 긴 줄기부분은 자르고 물기를 세척해 준비 해 주세요.도마,조리용나이프, 간장반컵.식초반컵.설탕반컵.소주 약간.물반컵를 넣고 절임물을 만들어 주세요. 보글 보글 끓여 주심 되세요.냄비, 그리고 뜨거운 상태에서 손질해 둔 명이나물에 넣고 식힌 후 냉장보관 후 드시면 되세요.밀폐용기, 그럼 고기와 찰떡궁합인 명이나물 장아찌 완성이랍니다.완성접시",절임
13,동치미 만드는법~ 얼렁뚱당 동치미만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/02/04/2ecaa2f2963898702c98b9a47bf0a80d1.jpg,중급,2시간 이상,"무구매1단, 천일염구매2/3컵, 삭힌고추구매10개, 홍고추구매2, 쪽파구매10개, 대파구매1대, 마늘구매6톨, 생강구매조금, 양파구매1/2개, 사과구매1/2개, 배구매1/2개, 까나리액젓구매1T, 매실청구매2T","천수무 다발무중 작고 아주 단단한 동치미용무 근데 처음 나올 때라 많이 작았어요~ 속은 무 라고 할 정도~, 껍질 지저분한 부분은 손질하고~ 그새 말랐더라구요~ㅎ 무청은 거의 다 띠고~조리용나이프,양푼, 통에 차곡 차곡 담아서 또 며칠 베란다에 방치~ 그이후론 사진이 없네요~ㅎ김치통, 쪽파, 삭힌고추 마늘, 생강 무동치미 이지만 알배기 배추는 나중에 넣었어요~ 요게 식감이 아주 좋거든요~도마, 사과,배도 썰어 넣구요~ 사과도 세척된 껍질째 먹는 사과로~, 양파, 홍고추도 넣었다죠~ 사진이 없어서 나중에 이런 거 넣었다고 찍은 사진입니다.ㅎ 재료 다 넣고 소금물 짜게 해서 붓고~ 까나리액젓 1 정도 감칠맛 주고 매실청으로 단맛주고~ 사진은 왜 안찍은 건지., 근 한달쯤 베란다에 방치해둔 동치미 열어보니 요렇게 잘 익었네요~ㅎ 풀도 안 쑤고 얼렁 뚱땅 담았지만 짜게 담구면 실패 안합니다.아작 아작 씹어먹고 싶게 잘 익었어요~ㅎ 이제 김치냉장고에 보관합니다., 통으로 썰어서 먹어도 좋은데 이제는 치아 잘 관리해야해서 반갈라 썰었네요~ㅎ국자, 동치미무 잘라담고 쪽파도 한개 말아 담고~ 삭힌고추도 이쁘라고~ 홍고추 두조각 썰어 포인트~ 동치미 국물에 생수 반반 타고~ 얼음 동동 띠우면 환상의 동치미 완성~면기",절임
14,된장깻잎지 진정한 밥도둑 발견~,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/18/dcb080809f617f8ea80459a60bc5956f1.jpg,초급,15분 이내,"깻잎구매60매, 된장구매3T, 다진마늘구매1T, 대파구매1줌, 설탕구매1.5T, 깨소금구매1T, 다진고추구매1/2개, 참기름구매1T, 사과주스구매2T, 소금구매1T","끓는물 소금1T를 넣고 잘 씻어놓은 깻잎을 10장씩 20~30초 데쳐주세요., 양념을 만들어볼게요.된장3T를 넣어줍니다., 파 한줌과 다진마늘1T를 넣어줍니다., 설탕1.5T와 깨소금1T를 넣어줍니다., 그리고 다진고추1/2개, 참기름1T, 사과주스 2T를 넣어주세요., 잘 섞어주면 양념 완성~, 이제 잘 데쳐놓은 깻잎을 두장을 깔아주세요., 그리고 된장양념을 발라줍니다.이렇게 두장씩 바르면 앞뒤로 발라져서 짜지 않고 맛나더라고요., 10장마다 슬라이스한 고추를 넣어주면 더욱 맛나요.이제 냉장고에 넣고 2시간정도 숙성후 먹으면 됩니다.",절임
15,"초절임무, 고기와 잘 어울리는 밑요리",https://recipe1.ezmember.co.kr/cache/recipe/2017/04/03/8665a4426fbeb79fa5aa81efbea434f51.jpg,초급,15분 이내,"무구매1/4개, 물구매200cc, 설탕구매180g, 식초구매180cc, 소금구매1/2T","일단 무를 깨끗하게 씻어주고,껍질을 전부 벗겨주세요., 껍질을 벗긴 무를 절반으로 잘라주고,되도록이면 가늘고 얇게 썰어주세요.두꺼우면 먹을 때 식감이 떨어져요.할 수 있을 만큼 얇게 썰어주셔야 돼요., 채 썰어준 무를보관할 그릇에 담아주세요., 이제 밑에 재료를 넣고 잘 섞어초절임 무의 소스를 만들어주세요.물 200cc, 설탕 180g, 식초 180cc, 소금 1/2T, 소스를 그릇에 넣어주시면초절임 무 완성~!!",절임
16,보쌈무김치 - 딸에게#,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/26/df70e38507765e8d5df0a52b9ac80cbc1.jpg,난이도 정보 없음,조리 시간 정보 없음,"무구매1/3개, 물엿구매1/2~1컵, 소금구매1T, 고춧가루구매1T, 매운고춧가루구매2T, 까나리액젓구매1T, 매실청구매1T, 올리고당구매1T, 다진마늘구매1T, 다진파구매2T, 통깨구매약간, 흑임자구매약간",,절임
17,깻잎장아찌 만드는법 진짜 밥도둑 예약!,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/29/2ea2b462c73ac9e466ddfb7f0b489be51.jpg,아무나,15분 이내,"깻잎구매40장, 양파 작은 것구매1개, 간장구매12스푼, 고춧가루구매2스푼, 매실액구매2스푼, 올리고당구매3스푼, 다진마늘구매1스푼, 물구매10스푼","먼저 깻잎은 깨끗히 씻어서 준비하구요. 양파는 채썰어서 준비합니다., 볼에 분량의 양념을 넣어 양념장을 만들어주시구요. 채썬 양파를 넣어 같이 섞어줍니다., 그리고 깻잎 담을 그릇에 깻잎 2장을 깔고 양념장을 한두스푼 뿌려주구요. 또 2장을 깔고 양념장 뿌려주고 또 2장 깔고 뿌려주고를 반복해주면 됩니당., 요로코롬 양념장을 고루고루 잘 뿌려주고 냉장고에 1일-2일정도 숙성후 맛나게 먹어주면 됩니당~",절임
18,【쉽게쉽게】젓갈없이 깔끔한 백김치 만들기~,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/04/efd7f986e9258ce9427fdc0eecd568cd1.jpg,아무나,2시간 이상,"배추구매1포기, 무구매1/2개, 쪽파구매10줄기, 당근구매1/2개, 홍고추구매4개, 천일염구매8주먹, 쌀밥구매2/3공기, 천일염구매2T, 양파구매1개, 배구매1개, 마늘구매12개, 생강청구매2T","배추는 윗부분에서 반으로 칼집내서, 쩍 가르고(배추도사님 모신다~ 생각하시고 조심스레 해주셔요~지는 성격급해 팍팍하다 보니 잎이 좀 뜯겼어욤ㅠ), 반자른 도사님 마찬가지로 윗부분만 칼집넣어 쩍~! 총 4등분으로 잘라 주세요~~, 굵은 잎부분에 소금을 켜켜히 뿌려주시고 물도 대접으로 한대접 정도 넣어 절어주세요~저는 천일염 8주먹정도 사용 했어요~, 쌀밥을 밥공기기준 2/3정도 양이랑 물은 대접으로 한대접반 넣고 끓여서 밥풀을 만들어 주세요~ 국물이 넉넉한게 좋으시면 더넣어주셔요~(배추는 숙성 과정에서 물이 생기는걸 감안 해주시구요^~^), 그사이 무반개도 채썰어 소금에 절여 주시구요, 당근 반개도 채썰어 소금에 절여 주세요^~^무랑 당근은 약간 흐물흐물해질 정도만 절이시믄 되요^~^, 홍고추 4개는 씨를 빼고채썰어 주시구요~, 쪽파 10개도 적당크기로 잘라 주세요~, 밥풀은 끓이시다 사진정도로 불어졌다 싶으실때 꺼서 식혀 주세요 ~(귀찮다 하시믄 어차피 밥풀도 믹서기에 같이 갈아야하기 때문에 굳이 안끓이 셔두되요^~^ 저는 좀더 위생적이라고 끓여 줬어요^^), 이렇게 해서 ~절인무반,절인당근반,양파하나,배하나,생강청은2스푼만,마늘12개(사이즈가 커서 12개인데 사이즈가 작으시믄15개정도),홍고추4개,쪽파10개 썰어주심 배추속은 다준비 되었어요 ^~^(생강청이 없으시면 생강 마늘 만한거 3개정도 준비하시면 되구요 저는 새콤 하면서도 달달한게 좋아서 배도 한개 다사용 했어요ㅎㅎ), 믹서기에 밥풀이랑 같이 넣어가며 마늘,생강,양파,배를 넣고 갈아주세요~~천일염 2스푼도 넣어 충분히 저어준후 간을 맞춰 주시구요~ 모지란간은 천일염으로 해주시고 단맛이 부족할때는 배를 좀더 갈아 넣어주시는게 설탕보다는 좋을꺼 같아요^~^(절인 배추의 간도 있으니 너무 짭게는 하지 마셔요 ㅎㅎ), 손질한 배추속 재료를 다넣고, 잘 섞어 주세요~, 배추를 반나절은 절인거 같아요~ 3번정도 씻어 물기를 빼고,배추속 양념은 배추가 다 절여지기 전에 미리 만들어 놓으셨으면향이 빠져나가지않게 밀봉해두셨다가, 절인 배추 사이사이에 양념을 넣어 주세요~, 양념이 혹시나 모지랄까봐 속재료를 쪼매 아꼈더니 위가 지저븐 하네요ㅎㅎ, 김치통에 넣고 일회용 비닐팩을 덮어서 실온에 익혀 주세요~ 더위생적이고 이물질이 안들어 갈꺼 같아 씌워봤어요ㅎㅎ, 정확히 이틀 뒤에 개봉했는데. . . 와. . 저 이런말 해두 될지. . 제가 만들었지만 정말 맛있어요~!!!!!☞☜새콤달짝지근 제가 딱 원하던 그맛~!!!!!!너무너무너무 맛있어서 만들땐 좀 귀찮았는데 두포기 안담은게 너무 후회스럽네요. . ㅜ아직 약간 덜익었는데 너무 맛있어서 못참고 먹습니다ㅎㅎ",절임
19,새콤달콤 아작아작 맛있는 양배추 피클 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/31/d7dd2f7a406cc768288af37a274705171.jpg,아무나,30분 이내,"양배추구매1kg, 청양고추구매2개, 설탕구매1컵, 굵은소금구매2T, 식초구매1컵, 물구매2+1/2컵","양배추는 듬성듬성 먹기 좋게 자른 후, 찬물에 여러번 헹궈 물기를 빼줍니다.저는 양배추를 저울에 재서 했는데950g정도 되더라구요, 물기 뺀 양배추를 큰 볼에 담고,청양고추 2개도 썰어주세요., 배합초 재료인 설탕 1컵, 굵은소금 2T, 식초 1컵,물 2컵+1/2컵 을 넣고 바글바글 끓여 주세요.저는 설탕을 살짝 줄여서 넣었어요.황설탕을 넣었더니 색이 저렇게 진해졌네요~소금은 반드시 굵은소금 (천일염)을사용해야 합니다.고운소금, 꽃소금으로 하시면 엄청 짜집니다~, 팔팔 끓는 배합초를 뜨거울 때 바로양배추에 부어줍니다.배합초 양이 많이 적은듯 보이나 절여지면 괜찮습니다., 중간에 한번씩 아래 위로 뒤적여가며 절여줍니다.양배추 풋내가 나지 않도록 살살~섞어주세요~20분 정도 지났는데 벌써 숨이 많이 죽었지요?, 1시간 정도 되니 물이 제법 생겼어요~, 몇시간 지난 후 양배추가 숨이 죽고 배합초에 잘 절여졌으면 용기에 담아실온에 하루정도 두었다 냉장보관하시면 됩니다.마땅한 통이 없어서 일회용기에 담아두었네요~, 만들고 하루 지나서 바로 드시면 됩니다.냉장고에 넣고 차게 드시면 진짜 맛있어요~",절임
20,시~~~원한 동치미 간단하게 만들기!!!,https://recipe1.ezmember.co.kr/cache/recipe/2016/12/01/af7a140d23bc6661e6963b09b6fbfd3e1.jpg,아무나,30분 이내,"무구매1개, 쪽파구매1줌, 당근구매적당히, 알배추구매1/2포기, 통마늘구매10개, 생강구매1개, 소금구매4스푼, 생수구매3L, 사이다구매1캔, 김장용봉투1장","동치미 만들때는 무를 껍질채 사용하셔야 더 아삭하고 맛있어요. 무를 깨끗하게 세척해서 먹기좋은 크기로 썰어줍니다., 알배추 반포기도 썰어 무와 함께 볼에 넣고 소금 한스푼을 넣어 2시간정도 절여주세요., 쪽파는 듬성듬성 썰어주고, 당근은 반달모양으로 썰어주세요. 저는 더 예쁘게 쿠키틀로 찍어줬어요^^ 모양내고 남은 당근은 버리지 않고 잘 다져서 계란말이나 볶음밥할때 사용면 돼요., 마늘과 껍질벗긴 생강은 편썰어주고, 다시백에 넣어주세요. 다시백이 없다면 그냥 넣어도 무관하지만 나중에 먹을때 골라내고 먹어야 하는 수고스러움이 생긴답니다., 2시간동안 잘 절여진 무&배추 그리고 쪽파와 당근, 마늘과 생강을 김장봉투에 넣고, 생수 3리터를 넣어준후 소금 두스푼정도 넣어서 간을 맞춰주세요. 숙성되면 더 짜질수있으니 조금은 싱겁게 간을 맞춰주셔야해요., 김장봉투를 잘 여며묶은후 김치통에 넣은후 뚜껑닫아 실온에서 2일간 숙성시켜주세요., 2일후 사이다 한캔 넣어서 3일 더 숙성시켜줍니다., 3~4일후 개봉해보면 시큼하게 잘 숙성된 동치미를 맛보실수있어요^^",절임
21,아삭한 오이 간장 장아찌,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/24/43d057879bcd9ef3f33faaf2f27410261.jpg,초급,15분 이내,"오이구매3개, 식초구매100ml, 간장구매100ml, 물구매100ml, 설탕구매100g","오이를 3등분으로 썬 후 먹기 좋게 4등분으로 잘라주세요., 썰은 오이는 통에 잘 담아주세요., 냄비에 간장, 식초, 물, 설탕을 100ml씩 넣고 설탕을 녹인 후 불을 켜주세요., 간장물이 끓으면 불을 끄고 뜨거운 김만 식혀주세요., 한김 식힌 뜨거운 간장물을 통에 부은 후 식은 상태에서 냉장고에 하루 보관해주세요, 하루가 지나면 아삭한 오이 장아찌가 완성이 되요.",절임
22,고기와 싸먹는 양파절임만들기 ^^,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/19/9761237ac6837224d6fc3aa3dd5232611.jpg,아무나,5분 이내,"양파구매2개, 깨구매1T, 참기름구매0.5T, 간장구매1T, 고추가루구매1T, 매실청(또는 설탕 약간)구매0.3T","일단 양파 2개를 얇게 채 설어 줘요 ^^그런후에, 양파를 펴지게 한번 조물락 거려줘도 좋구요 ㅎ, 그리고, 고추가루 1.5T를 투하합니다 ㅎ, 그리고 간장 1T 를 넣어주세요 ^^매실청이나, 설탕도 넣어주시구요 ^^참기름도 이때 넣어주세요 ㅎ, 그리고 맛있게 버무려주시구요 ^^, 마지막에 이렇게 꺠를 넣어주면 맛있는 양파무침완성 ㅎ고기와 함께 싸먹으면 정말 맛이있어요 ^^",절임
