id,name,img,difficulty,cooktime,ingre,recipe,classification
11,간단하지만 고급진 쫄깃쫄깃 찹스테이크볶음우동,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/26/c88aa9c06f6b11b0040aa91a5ac35be91.jpg,아무나,15분 이내,"소고기 찹스테이크용구매200g, 우동면 1인분구매240g, 양파구매1/2개100g, 파프리카구매1/4개50g, 피망구매1/4개30g, 양송이버섯 2개구매50g, 올리브오일 2숟가락구매10g, 소금구매약간, 후추구매약간, 가쓰오부시구매약간, 굴소스 2숟가락구매20g, 돈까스소스구매1+1/2숟가락 15g, 설탕구매1/2숟가락4g, 맛술 2숟가락구매15g, 후추구매약간","양파, 파프리카, 피망은 한입 크기로 썰어요, 양송이버섯은 4등분으로 썰어요, 분량의 재료를 섞어 소스를 만들어요, 끓는물에 우동면을 넣고 풀어가며 익혀요, 오일을 두른 팬에 찹스테이크용 소고기를 넣어요스테이크용 고기 부위는 취향에 따라 선택해요, 소금, 후추를 뿌린 후 볶아요, 소고기가 익기 시작하면 손질한 야채와 버섯을 넣고 함께 볶아요, 양파가 투명해지면 면과 소스를 넣고 빠르게 볶아요부족한 간은 소금으로 맞춰요, 접시에 담아 가쓰오부시를 올려 완성해요",볶음
12,소고기 듬뿍 넣은 약고추장으로 봄철 입맛 살리기!,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/01/b42e871fd202078df7355253c58639bd1.jpg,초급,30분 이내,"다진소고기구매200g, 양파구매1/4개, 대파구매10cm, 간장구매1T, 설탕구매0.3T, 다진마늘구매0.5T, 맛술구매1T, 후추구매조금, 고추장구매6T, 올리고당구매3T, 참기름구매1T","다진 소고기를 밑간 양념에 밑간해주세요10-15분 정도 재워둡니다재료를 잘 섞은 후 마지막에 후추를 살짝 뿌려주세요간장 1T, 설탕 0.3T, 다진마늘 0.5T, 맛술1T, 양파와 파는 아주 잘게 다져주세요야채 다지기나 믹서를 사용해도 좋아요양파와 파가 들어가면 풍미가 훨씬 좋은 고추장이 된답니다, 고추장 6T, 올리고당 3T, 참기름 1T 을 넣고 잘 섞어 고추장 양념을 만들어주세요고추장 양념은 고기 양에 맞춰서 조절해요, 팬에 참기름과 식용유를 섞어서 둘러주세요참기름은 발연점이 낮아 금방 탈 수 있으니 식용유와 꼭 섞어주세요, 양파와 파를 먼저 달달 볶아주세요야채에서 향이 배어나올 때까지 볶아주세요, 야채가 적당히 익어 부슬부슬해질 때밑간해둔 소고기를 넣고 볶아 줍니다뭉쳐 있는 상태이기 때문에 불을 살짝 줄이고 잘 풀어주세요약불, 중간에 후추도 살짝 뿌려주고선홍빛이 사라질 때까지 볶아줍니다, 고추장 양념을 넣고 고기와 잘 섞은 후 잘 볶아주세요 참깨와 참기름도 살짝 넣어주고 약불에서 졸여주면 완성!",볶음
13,백종원 콩나물볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/23/fec10ac631a9e1bb3f65d5d5a0d90bb81.jpg,초급,30분 이내,"콩나물구매2줌, 밥구매1공기, 당근구매조금, 대파구매1/2개, 계란 프라이구매1개, 통깨구매, 깻잎구매4장, 김가루구매약간, 고추장구매2스푼, 고춧가루구매2스푼, 간장구매2스푼, 설탕구매2스푼, 맛술구매2스푼, 다진마늘구매2스푼","당근,대파, 깻잎를 잘게 썰어서 준비해주세요., 계란후라이도 미리 만들어주세요., 고추장 2스푼, 고춧가루 2스푼, 간장 2스푼, 설탕 2스푼, 맛술 2스푼, 다진마늘 2스푼을 넣고 양념장을 만들어주세요., 끓는물에 미리 손질한 콩나물을 넣고 약 2~3분정도 뒤집어서 데쳐주시면 되세요., 데쳐주신다음 찬물에 바로 헹궈주시구요. 사용하는 양은 2줌이지만, 데칠때에는 한봉지 모두 데쳐주었어요., 예열된 팬에 기름을 두르신후 야채를 먼저 볶아주세요. 야채 볶는 향이 올라오면 밥과 양념장을 넣고 잘 섞어주신후에, 콩나물을 수북히 올려주신후 섞어서 함께 볶아주세요., 이과정까지 볶으시면 완성이지만, 전 추가로 깻잎 잘게 썰은것을 넣었기때문에 더 볶아주었어요., 깻잎까지 넣고 통깨가루 솔솔 뿌려서 볶아주면 백종원 콩나물볶음밥 완성., 계란후라이도 올려주고 김가루도 뿌려주면 완성입니다.",볶음
14,가지와 파프리카 있으시죠? 입맛 없을 때 입맛을 살려 줘요.,https://recipe1.ezmember.co.kr/cache/recipe/2021/11/11/07940692f2bc7b87cac4fe8657ef30f11.jpg,아무나,20분 이내,"가지구매1개, 전분구매1Ts, 양파구매1/2개, 마늘구매2톨, 청양고추구매1개, 파프리카구매1/2개, 식초구매3Ts, 설탕구매2Ts, 소금구매2꼬집","가지는 꼭지 부분을 자르고 4등분 한다., 4등분 한 가지는 두께 2~3cm 크기로 자른다., 자른 가지는 그릇에 담고 전분을 넣어 버무린다., 팬에 식용유, 가지를 넣고 센 불로 가지를 노릇하게 굽는다., 양파는 사각형으로 자른다., 마늘은 편 썬다., 청양고추는 송송 썬다., 파프리카는 사각형으로 자른다., 팬에 식용유, 양파, 파프리카를 넣고 센 불로 볶는다., 야채가 익으면 나머지 재료를 넣고 센 불로 볶는다., 야채들이 모두 익으면 식초, 설탕을 넣고 센 불로 살짝만 볶는다., 마지막에 불을 끄고 소금을 조금 넣고 볶는다.",볶음
15,아이반찬 새송이버섯볶음,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/13/d523dc41961452c00fae47703547e3801.jpg,아무나,30분 이내,"새송이버섯구매300g, 양파구매1/4개, 대파구매1/5대, 식용유구매2숟가락, 마늘구매5개, 굴 소스구매1숟가락, 맛술구매1숟가락, 소금구매, 후춧가루구매적당히, 참기름구매0.5숟가락, 통깨구매0.5숟가락","적당한 크기로 썰어주고양파는 채 썰고 대파는 송송 썰고(사진에는 없지만 마늘 5개를 편 썰어 준비했습니다), 달군 팬에 식용유를 두르고편 썰어 놓은 마늘을 달달 볶아주고(다진 마늘 1숟가락 넣어도 돼요), 마늘이 볶아지면서 향이 올라오고노릇하게 구워지면새송이버섯이랑 양파 그리고 대파를모두 한데 넣어 함께 볶아주고, 맛술(1, 굴 소스(1)을 한데 넣어센 불에서 재빠르게 볶아 냅니다.2~3분간, 양념이 배어들면중불로 줄이고 드셔보시고 부족한 간은소금으로 해주시고, 취향껏 후춧가루그리고 참기름(0.5), 통깨를 넣어 볶아 마무리합니다, 완성",볶음
16,매콤한 기름떡볶이 황금레시피 만들기! 비법은 버터 (+영상),https://recipe1.ezmember.co.kr/cache/recipe/2019/02/03/62a72082df56a6e219c2bd5f67618b5f1.jpg,초급,20분 이내,"떡구매200g, 참기름구매2T, 식용유구매2T, 버터구매1T, 설탕구매1T, 맛술구매1T, 진간장구매2T, 물엿구매1T, 고추가루구매3T, 다진대파구매2T, 쪽파구매생략가능, 통깨구매생략가능","팔팔 끓는물에 떡을 데쳐서 말랑하게 만들어 주세요.처음부터 떡을 넣고 끓이면 떡이 퍼질수 있으니, 끓는물 중간에 떡을 넣어주시고,젓가락으로 찔러서 폭- 들어가면 OK, 말랑해진 떡을 건져서 찬물에 넣고 조물조물 떡에 뭍은 전분기를 씻어주세요.1~2번정도 물을 교체 해주시면서 떡을 씻으주시면 더 좋아요.전분기를 제거 해 주시면, 기름에 떡을 볶을떼 떡이 서로 들러붙는걸 어느정도 해소할수 있답니다.그뒤 물기를 빼주시면 되겠습니다., 양념을 만들동안, 자기들끼리 들러 붙거나 혹은 겉먼이 마를 수 있기 때문에참기름2T를 넣고 버무려서 대기해주시면 되겠습니다., 설탕1T + 맛술1T + 진간장2T + 물엿1T + 고추가루3T + 다진대파2T모두 넣고 양념을 섞어서 준비 해 주세요.고추가루는 거친것보다 고운입자가 좋습니다., 이제 중불에 식용유2숟가락 + 버터1숟가락 넣고, 버터를 녹여주세요., 버터가 다 녹았다면,준비해둔 말랑해진 떡을 모두 넣고 이제 3분정도 볶아주세요.겉에 바삭해진다는 느낌이 올때까지!, 3분 뒤, 떡의 겉면이 바삭해졌다면 가스불을 꺼 주세요.이제 준비해둔 양념을 모두 넣고 버무려 주시면 되겠습니다.불은 끄고 버무려주세요, 잘 버무려 졌다면,가스불을 약불로 약 1분정도 볶아주시면 되겠습니다., 통깨, 혹은 쪽파나 대파를 고명으로 올려주시면 좀더 먹음직 스럽겠죠?물론 생략가능한 과정입니다.",볶음
17,참치양파덮밥 만들기 명절선물로 들어온 참치캔 맛있게 활용하기,https://recipe1.ezmember.co.kr/cache/recipe/2021/02/23/945eec23e5cc425620f0b7e906bb133f1.jpg,아무나,30분 이내,"밥구매1공기, 양파구매1/2개, 대파구매1줄, 계란구매2개, 식용유구매적당량, 후추구매적당량, 설탕구매1/2스푼, 간장구매1스푼, 맛술구매1/2스푼, 참기름구매살짝, 물구매3스푼","양파 반 개 채썰어주세요, 대파도 쫑쫑 썰어주고요일부는 데코용으로 살짝 남겨두어요, 계란 2개를 골고루 풀어 팬에 식용유를 적당량 두르고 빠르게 스크램블 해주세요살짝 덜익은 상태에서 꺼내야 부드러워요참치와 양파볶음이 충분히 짭조름해서계란에는 따로 소금간을 하지 않았어요, 참치캔에 있는 기름을 반 정도만 망에 받쳐 따라버리고, 식용유를 따로 두르지 않고 그대로 부어 참치를 볶아주세요 볶을 때 후추도 살짝 뿌려주세요 질척한 수분기를 날린다고 생각하고 볶으면 돼요, 식용유를 두른 팬에 양파와 파를 투명해질 때까지 볶다가, 간장 1스푼, 설탕 1/2스푼, 맛술 반 스푼, 참기름 살짝 넣고 (미리 만들어 섞어두면 편해요) 충분히 볶아주세요볶을 때 물 3스푼 정도 살짝 뿌려서 졸이듯 볶으면 촉촉하니 맛있어요, 밥 위에 양파볶음 참치 순으로 올려주세요이왕이면 볶은 양파가 가려지지 않게 올려줘요, 그리고 맨 위에는 스크램블드 에그올려주고 대파와 크래쉬드 페퍼(생략가능) 까지 뿌려주면색이 예쁜 삼색 참치양파덮밥 완성이에요",볶음
18,"[간단 자취요리] 5분 컷, 라면보다 빠르다고..? 치즈쭉쭉 라볶이 만들기",https://recipe1.ezmember.co.kr/cache/recipe/2017/05/10/1dee7082f7153560b56b07aaf9fd394f1.jpg,아무나,30분 이내,"물구매400ml, 라면사리구매1개, 고추장구매4T, 간장구매1T, 올리고당구매2T, 설탕구매3T","재료를 준비한다., 냄비에 물을 넣고 양념을 풀어준다., 물이 끓으면 라면을 넣어준다., 국물이 졸아들면 치즈를 넣는다.약불",볶음
19,"초간단 반찬! 단짠단짠매력의 ""파프리카 양송이볶음""",https://recipe1.ezmember.co.kr/cache/recipe/2021/02/14/e31eb9bcf0318b2d650e6b46cc15b8b71.jpg,아무나,10분 이내,"양송이버섯구매6개, 청양고추구매2개, 마늘구매2알, 파프리카구매1/2개, 간장구매2T, 올리고당구매1.5T, 맛술구매1T, 후추구매0.5T, 물구매1T, 들기름구매0.5T","채소들을 준비해주세요!취향에맞게 썰으시면됩니다!마늘2알은 다진마늘로 사용할거에요, 양념장도 미리 만들어놓을게요물과 맛술은 1T, 간장2T, 올리고당1.5T, 들기름과 후추는 0.5T 넣어주세요, 기름을 두르고 다진마늘을 먼저 볶아 마늘기름을 먼저 만들어주세요, 마늘이 노릇해지면 파프리카, 청양고추, 버섯을 넣어주세요저는 남아있던 양파를 조금 넣었는데, 안넣으셔도 무방합니다버섯의 식감이 중요하신분들은 조금 늦게 넣어주셔도 됩니다!, 양념을 부어주세요, 재료들에 양념이 밸수있도록 충분히 볶아주세요, 그릇에 내어주시면 완성입니다",볶음
20,애호박버섯볶음,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/02/a3b6116c29e420c5256eacf851d777111.jpg,아무나,10분 이내,"애호박구매1/2개, 양파구매1/2개, 느타리버섯구매1줌, 식용유구매, 들기름구매1/2큰술, 다진마늘구매1큰술, 간장구매1큰술, 소금구매약간, 참깨구매","호박은 소금을 살짝 넣고 물기가 생길 때까지 절여주세요., 양파는 채 썰고, 느타리버섯은 잘게 찢어주세요. 고추는 송송 썰어 준비., 약한 불로 달군 팬에 식용유 1 큰술, 들기름 반 큰술을 넣고 다진 마늘을 넣어 향을 내주세요., 절인 호박은 물기를 제거해주세요. 중불로 올려 애호박과 양파를 볶아주세요., 호박이 익어갈 때쯤 버섯을 넣고 볶아주세요., 버섯의 숨이 죽기 시작하면 고추, 간장 1큰술을 넣어 간이 배도록 볶아주세요., 마무리로 깨를 넣어주면 끝. 간이 부족할 경우 소금으로 맞춰주세요. 간단하고 맛있는 애호박버섯볶음. 아이랑 같이 먹을 경우 고추만 빼면 돼요.",볶음
