id,name,img,difficulty,cooktime,ingre,recipe,classification
11,한입에 쏘~옥 소세지 주먹밥,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/10/9c58a84868e5d6a1bcbe8b83e316a99f1.jpg,초급,30분 이내,"밥구매1공기, 소세지구매6개, 양파 작은거구매1/4개, 당근 작은거구매1/3개, 부추구매3줄기, 굴소스구매1/2스푼, 카놀라유(종류관계없음)구매적당량, 케찹구매조금","밥,소세지,양파,부추,당근을 필요한 양만큼 준비해주세요, 팬에 기름을 두르고 잘게다진 야채를 당근,양파,부추순으로 볶아주세요, 야채가 볶아지면 불을 끄고 밥을 넣습니다, 밥이랑 야채를 골고루 섞은후 굴소스를 넣고 다시한번 볶아줍니다, 소세지는 반으로 자른후 칼집을 내어 끓는물에 살짝 데친후 찬물에 한번 더 헹궈준후 물기를 빼주세요, 볶은밥을 동그랗게 만들어줍니다, 동그란주먹밥 가운데를 손가락으로 눌러 소세지가 들어갈 자리를 만들어주세요, 소세지를 넣은후 양손으로 꾹꾹 눌러가며 모양을 잡아주세요, 소세지 주먹밥이 완성되면 접시에 담아줍니다, 마지막으로 케찹을 조금씩 짜주면 완성~(케찹은 선택요)",데치기
12,겨울초요리 겨울초무침/유채나물무침 유채된장무침,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/10/fc1071d7f71e001651bc1d64011682bf1.jpg,초급,15분 이내,"겨울초구매200g, 소금구매1스푼, 된장구매1스푼, 매실청구매1스푼, 들기름구매1스푼, 다진마늘구매0.5스푼, 깨소금구매약간, 소금구매약간","싱싱한 유채 준비해 주세요~, 언뜻 보면 열무같이 보이지만 유채나물입니다 텃밭에서 바로 뽑아 온거라 싱싱해 뿌리쪽만 약간 잘라주고 누런 잎만 골라내면 나물 손질은 끝입니다, 끓는 물에 굵은소금 1스푼 넣고 유채나물 줄기 부터 집어 넣고 전체를 다 넣은 후 5초 정도만 짧게 데쳐 주세요~냄비,요리스푼, 데친 유채나물은 건져 재빨리 찬물에 담가 열기를 빼 주고 물에 몇번 헹궈 깨끗이 씻어 주세요~채반, 체에 받쳐 물기를 빼 주세요~, 유채나물 길이가 너무 길면 먹기 불편하니 먹기 좋은 길이로 썰어 주세요~도마,조리용나이프, 볼에 물기 꽉 짠 유채나물을 담아 주세요~믹싱볼, 적힌 분량의 된장, 매실청, 들기름, 다진마늘, 깨소금을 넣고 조물 조물해 준 다음 간을 보고 모자란 간은 소금으로 맞춰 주세요~, 한번 더 조물 조물 버무려 마무리 하면 유채된장무침 완성입니다",데치기
13,건강한 식단 포두부 야채롤,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/07/099073bef85879e6068c9456cc9794341.jpg,아무나,15분 이내,"포두부구매1팩, 오이구매1개, 크레미구매2봉, 노랑 파프리카구매1/2개, 빨강 파프리카구매1/2개, 깻잎구매10장, 청양고추구매2개, 간장구매2큰술, 메이플시럽구매1큰술, 식초구매1큰술, 레몬구매1/2개","포두부 야채롤 재료 준비!, 물을 끓여 주세요 이때, 소금 한꼬집 넣고 끓여 주세요냄비, 물이 끓으면 포두부를 넣고 약 3분간 데쳐 냅니다요리스푼,채반, 베이킹 소다를 이용해서 깻잎을 씻고 물기를 제거해 주세요, 오이 한개를 채썰어 준비!도마,조리용나이프, 빨강/노랑 파프리카 1/2개 총 1개를 채썰어 주세요, 크레미는 세로로 1/2개로 잘라 준비!, 포두부 야채롤 재료 완성!, 포두부 위에 깻잎을 한장 깔아 주세요, 준비한 야채를 모두 올려 주세요, 돌돌돌 이쁘게 말아주면 포두부 야채롤 완성!, 매콤새콤 간장소스 만들기!청양고추 2개 간장 2큰술 메이플시럽 1큰술 식초 1큰술 레몬 1/2개소스볼, 포두부 야채롤 플레이팅 ~~~완성접시, 함께 먹을 간장소스도 세팅해 주세요, 반을 자른 단면~ 너무 건강한 비주얼이죠? ^^, 청양고추를 얹고 간장소스에 듬뿍 적셔서 맛있게 먹어 주세요",데치기
14,양배추롤쌈 & 연어쌈장 간단한 한 끼!,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/17/490c0fd990eb4ecb47c24d2ceba212421.jpg,아무나,30분 이내,"양배추구매, 밥구매, 연어캔구매, 고추장구매1, 올리고당구매2, 청양고추구매1, 마늘구매, 쪽파구매, 후추구매, 참기름구매","양배추롤쌈 혼자 만들어 먹을라고 했더니 입이 하나 늘어서 양배추 잎을 2장 더 넣었어요., 참치가 없어서 연어를 넣었는데 연어도 좋았어요., 고추장 1, 올리고당 2, 마늘 ½를 연어에 넣어줬어요., 쪽파와 칼칼하게 청양고추 1개를 쫑쫑 썰어서 넣었어요., 마무리로 후추 살짝 뿌리고 참기름을 넣어줬어요., 청양고추가 들어가서 칼칼해요. 매운 거 싫어하시면 청양고추는 빼주세요., 양배추잎을 펼쳐놓고 밥을 안에 넣고 김밥 말듯이 돌돌 말아주세요. 그리고 나서 먹기 좋은 크기로 썰어주세요., 접시에 예쁘게 담으신 후 만들어 놓은 연어쌈장을 올려주시면 된답니다.밥 안에 연어쌈장을 넣어서 썰어도 되는데 그럼 모양이 예쁘게 안 나올 거 같아서 위에 올려준 거예요.",데치기
15,달콤바삭 식빵 팝콘 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/21/7b287f2b998cceac0e6237d8bffc75571.jpg,초급,10분 이내,"식빵구매2개, 설탕구매3스푼, 물구매설탕을다가릴정도, 버터 (없을 경우 마아가린도 가능)구매1스푼","식빵 두 개의 마가린 또는 버터 물 설탕을 준비한다, 가위로 식빵 두 개를 작은 모양으로 자른다, 냄비나 후라이팬에 식빵을 다만 약한 불에 저어 준다, 볶은 식빵을 다른 컵에 놓고 냄비에 설탕과 물을 붓는다, 끓을 경우 버터를 는다, 만든 양념에 식빵을 넣는다 그리고 섞는다, 우유와 함께 맛있게 먹는다",데치기
16,새송이버섯구이를 곁들인 청경채 굴소스 무침,https://recipe1.ezmember.co.kr/cache/recipe/2022/04/28/2a374ffe15cd1507c56be3b6c83a9e2a1.jpg,아무나,60분 이내,"청경채구매6~7포기, 새송이버섯구매2~3개, 대파 또는 실파구매1줌, 소금구매1/2수저, 후추구매약간, 식용유구매적당량, 전분구매1수저, 물구매3수저, 간장구매1.5수저, 굴 소스구매1.5수저, 설탕구매1수저, 전분물구매2수저, 물구매1/2종이컵","먼저 청경채는 시들한 잎을 잘라내고 밑동을 살짝 잘라주세요.그런 다음 청경채 가운데를 칼로 잘라서 2등분으로 썰어줍니다., 포기가 큰 청경채는 4등분 해주고 저처럼 중간 크기의 청경채는 2등분으로 모두 잘라주세요., 사이사이 흙이 물에 녹아서 씻겨 나가도록 물에 10분 정도 담가주세요., 흐르는 물에 여러 번 씻어서 세척해 주세요.청경채 밑동 부분 사이사이에 흙이 껴 있는 경우가 많으니 꼼꼼하게 물로 세척해 주세요.?, 깨끗이 세척한 청경채는 체에 밭쳐서 물기를 빼주세요., 새송이버섯은 지저분한 밑동을 잘라내고 키친타월로 가볍게 닦아준 다음 적당한 두께로 썰어주세요., 새송이버섯에 앞뒤로 격자무늬 칼집을 내줍니다.제가 사용한 새송이버섯은 통통한데 크기가 좀 작아서 3송이 사용했어요. 새송이버섯 크기가 크면 2개 정도 썰어주면 될 것 같아요., 대파는 송송 썰어주세요., 끓는 물에 소금 1/2수저, 식용유 1수저를 넣고 잘 저어주세요.청경채를 데칠 때 식용유를 넣어주면 윤기도 나고 청경채의 지용성 베타카로틴 의 흡수를 돕는다고 하네요., 팔팔 끓어오르면 청경채를 넣고 약 50초 정도 데쳐주세요.1분 이내로 데쳐주는 게 식감이 아삭하고 맛있어요., 데친 청경채를 체로 건져서 바로 찬물에 헹궈줍니다., 손으로 물기를 짜서 준비해 주세요., 달군 프라이팬에 식용유를 두르고 칼집 낸 새송이버섯을 올리고 소금과 후추를 살짝 뿌려서 구워주세요., 앞뒤로 노릇노릇하게 구워줍니다., 구워진 새송이버섯을 접시에 담아주세요., 전분 1수저에 물 3수저를 넣고 잘 섞어서 전분물을 만들어 줍니다., 팬에 물 종이컵 1/2컵, 굴소스 1.5수저,진간장 1.5수저, 설탕 1수저, 전분물 2수저 를 넣고 끓여주세요., 여기에 대파를 넣고 소스를 수저로 저어가며 끓여주세요. 걸쭉한 농도가 되면 불을 꺼줍니다., 접시에 청경채를 빙 둘러서 담고 접시 가운데 구워진 새송이버섯을 담아주세요., 소스를 가운데 올리고 통깨를 뿌려서 완성해 주세요.",데치기
17,<미우새김신영> 현미오징어김밥 레시피 맛있는다이어트요리,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/02/d26177a030750aa9d32b2545c8cc30ad1.jpg,아무나,10분 이내,"현미7 : 흰쌀구매3, 오징어구매1마리, 묵은지구매3~4잎, 김밥김구매1~2장, 들기름구매","현미 7 : 흰쌀 3김신영씨는 #다이어트김밥 을 만들때, 현미 7 : 흰쌀 3 의 비율이~제일 맛있고 좋다고 했어요., 현미불리기마이쏭은, 현미는 한나절 불려놓았어요.적어도, 3시간 이상은 불려야 까끌한 현미를 먹기좋게~ 먹을 수 있는 것 같아요. ㅎㅎ, 저는, 추가로~ #곤약쌀 을 넣어주었답니다.쌀모양의 곤약쌀. 칼로리도 적고 수분이많아, 밥과 섞어드시기만해도~ 다이어트가 절로 ! ㅎㅎㅎ밥순이인 마이쏭은, 유지할때 너무 좋겠더라구요.쌀모양이라, 밥과 섞어도 이질감이 전혀~ 없어서 먹기좋았어요., 쌀도 조금 섞어서~ 현미밥모드로, 취사꾸욱., 다이어트에 양념은 천적 !잘익은 김장김치를 넣었는데, 너무 맛있었어요.일단, 김치는 3~4잎이면 충분하고, 한번 헹궈서 사용하시면 되요.너무 마구 헹굴필요는 없어요. ㅎㅎ, 물기를 꼬옥. 짜준 뒤,세로로 먹기좋게 찢어 놓았답니다., 들기름 넣고, 조물조물~ 해 놓으시면 되요.칼로리가 높은 들기름이지만, 사실상 콸콸콸~ 마시지않는 이상 !음식에 좀 들어가는건 상관없어요 ㅎㅎ, 오징어손질법손질되어있는 오징어를 사셔서 하신다면~ 패쓰!마이쏭처럼 통오징어를 구매하셨다면 참고하세요 ^^-요새, 오징어가 금징어에요... 냉동오징어 한마리에 7,000원이었던가~? 엄청 비싸더라구요.뭐, 그래도~ 이 레시피는 오징어말곤, 별 다른 재료가 들어가지 않으니.. 샀어요 ㅋㅋㅋㅋ!-먼저, 오징어 몸통을 세로로 갈라줍니다., 안에 있는 내장을 제거 해 주시면 되는데, 다리와 연결되어 있으니, 똑! 썰어서 제거 해 주시면 됩니다, 그리고, 다리가운데 부분 보시면~ 오징어입이있어요, 요거 손으로 쑤욱~ 잡아빼면 됩니다 ㅎㅎ, 오징어몸통뼈 제거내장을 제거한 오징어몸통을 보시면~ 가운데 이렇게 세로로, 오징어몸통뼈가 있어요.요거 쭈욱~ 잡아서 빼시면 되요.오징어귀있는 부분이 까지 잘 제거 해 줍니다., 물을 끓여서, 오징어를 데쳐줍니다.이때 ! 물엔 아무것도 넣지 않아요.오징어를 넣었을때 하얗게 변하며 오징어색이 변했다면~ 잘 익은거에요, 삶은오징어는, 김밥에 넣기좋게~ 가로로 썰어주었어요., 다리부분은 연결된부위만 똑똑 ! 썰어 주었답니다., 맛있게 된 현미밥 ! 밥이 윤기 좌르르~~ 아주~ 찰지게, 잘 되었어요 ^^좀 식혀 두었다가,들기름 반큰술 넣어, 조물조물 해 주시면 되요., 이제, 재료준비는 끝 !!본격적으로 김밥을 말아볼까요~?, 들기름을 조금 덜어 도마에 슥슥~ 발라주고,김밥김에도 앞뒤로 슥슥~ 발라줍니다.-김 위에, 현미밥을 깔아주어요.마이쏭은 밥이 많은게 싫어서, 밥은 얇게 깔아주었어요., 그 다음 !썰어놓은 오징어 올리기.-★ 여기서 !!! 오징어는, 한마리를 다~ 넣어도 좋다는 !!!!!!!!!하악. 다이어트인데, 이걸 다 넣어 먹을 수 있다니 !!!!! 이게 왠 멍멍이득 인가요. ㅋㅋㅋㅋㅋㅋㅋ마이쏭은 넉넉~ 히 올려주고, 남은건 따로 먹기로 했답니다 크크., 씻은김치도 양껏~! 올려주세요.이게~ 오징어도 그냥 데쳐도 간간~ 하고, 씻어낸김치도 간이 되어서 따로 간을 하지않아도맛있는! 다이어트요리가 되니, 그 부분에서 큰 점수를 !!!!, 들기름 슥슥~ 말라, 예쁘게 썰어주면 완성 !!!!!!!!!!요게, 한끼양이라구욧 ! 이게 웬열., 짜잔 !이게이게~ 먹어보니, #다이어트레시피 로 너무 좋더라구요.고소~하고 김치의 간으로 전혀~ 싱겁지않아 가장 좋았고 !쫄깃쫄깃 아삭아삭 식감도 좋았어요.오징어와 묵은지의 콜라보. 이건 뭐............... 정말 박수를 보냅니다. 짝짝 ! ㅋㅋㅋㅋ",데치기
18,양배추쌈에 어울리는 액젓소스,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/b1f58bf5b38951daee040b4770b67abf.jpg,아무나,15분 이내,"양배추구매, 다진마늘구매, 고춧가루구매, 다진청양고추구매, 깨소금구매약간, 멸치액젓구매, 참기름구매","그릇에 다진 마늘, 고춧가루, 다진 청양고추, 깨소금을 넣고, 멸치액젓 적당량과 참기름을 골고루 섞어 줍니다., 푹 찐 양배추쌈과 만들어 놓은 멸치액젓소스를 완성했습니다., 뜨끈한 밥과 함께 싸드시면 좋아요. 보통은 쌈장으로 많이 즐기시지만, 저는 어릴적부터 엄마께서 만들어 주신 액젓 소스에 길들여진지라 액젓 소스와 더 많이 쌈을 즐기고 있답니다. 뜨끈한 양배추에 뜨끈한 밥을 올려 액젓 소스 올려서 쌈을 싸서 먹으면 다른 반찬 필요없을 정도랍니다.",데치기
19,오징어초샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/14/5d843dcc2cffc28ff799b5835864a0c6.jpg,초급,30분 이내,"오징어 몸통구매2마리, 오이구매1/2개, 양파구매1/3개, 깻잎구매6장, 깨구매약간, 땅콩가루(생략가능)구매, 고추장구매2T, 식초구매4T, 올리고당(물엿)구매2T","오징어는 작은크기로 2마리 준비했습니다. 오징어 몸통만 사용할겁니다. 머리부분과 다리는 냉동후 부침개 만들때 사용하세요. 오징어의 껍질을 쉽게 제거하려고 몸통과 다리부분이 만나는 가장자리를 살짝 제거합니다. 싱싱한 오징어는 이 상태로 손으로 껍질 제거하면 잘 벗겨지는데요.. 만약 잘 제거가 안될때는 굵은 소금을 이용하여 문질러 벗기거나 마른행주를 이용해서 살살 벗겨보세요. 껍질 제거한 오징어 몸통을 2등분후 끓는물에 넣고 1분정도 살짝 데친후 찬물에 헹구지 말고.. 그대로 소쿠리에 받쳐 한김 식혀준후 먹기 좋게 썰어줍니다., 깻잎은 곱게 채썰어 준비하시고요..오이도 채썰어줍니다. 양파는 채썰어서 찬물에 담궈 매운내를 제거후 소쿠리에 받쳐 물기를 쭉 빼줍니다., 그릇에 고추장2T. 식초4T. 올리고당2T를 잘 섞어 만들어줍니다., 모든 재료가 준비되었네요..큰 접시에 채소들과 오징어를 잘 담아준후 초고추장을 골고루 뿌려 깨.땅콩다진것을 뿌려 마무리합니다.",데치기
20,초간단 크래미 쪽파말이,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/16/9c899f8fb7e228efe211bc7e9c71c0511.jpg,아무나,10분 이내,"쪽파구매10줄기, 크래미구매5개, 천일염구매약간, 초고추장구매적당히","크래미는 반으로 자르고 쪽파도 준비해주세요., 냄비에 물이 끓어 오르면 천일염 약간 넣고 쪽파를 뿌리쪽 부터 넣으면서 살짝 데쳐주세요., 건져서 찬물에 넣고 헹군후 키친타올에 올려 물기를 빼주세요., 쪽파 하나에 크래미를 올리고 말아주세요.",데치기
