id,name,img,difficulty,cooktime,ingre,recipe,classification
61,삼겹살과 찰떡 궁합 ; 파채 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/20/c56315b520ea75b8ceda2decac155eee1.jpg,아무나,15분 이내,"대파구매2대, 식초구매2큰술, 간장구매1큰술, 고춧가루구매3큰술, 설탕구매2큰술, 깨구매1큰술, 참기름구매2큰술","대파 2대를 가를게 채를 썬 후참기름 1큰술을 넣어 코팅을 해줍니다.대파2대(4인분), 식초 2큰술간장 1큰술고춧가루 3큰술설탕 2큰술깨 1큰술참기름 2큰술백종원 파채 절임 양념입니다., 양념재료들을 넣고 잘 섞어줍니다., 파채에 양념을 넣고, 조물조물~~~파가 숨이 죽지 않도록 힘을 빼면서 버무립니다., 삼겹살에 파채를 곁들여 먹으면 환상 궁합 맛 자랑하지요., 노릇하게 잘 구워진 삼겹살과 파채를 함께입속에 넣으니음~~~ 바로 이맛이쥐~~~~~",부침
62,오이크래미연겨자샐러드! 여름철 먹기 딱~좋아요,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/07/d3c6dd4b6950f09c5709572b524ad99e1.jpg,아무나,10분 이내,"오이구매1.5개, 크래미구매3개(맛살은 2개), 마요네즈구매1.5T, 다진마늘구매0.5T, 연겨자구매0.5-1T, 설탕구매0.5T, 오이 절일 소금구매약간, 참깨구매약간","오이는 3등분한뒤 반으로 잘라줍니다, 씨는 물기가 많이 생기고 무를수 있어서 제거해줍니다, 티스푼으로 파내면 잘 파져요~, 오이는 얇게 채썰어, 소금에 잠시 절입니다, 오이가 절여지는 동안, 크래미를 꺼내어(맛살), 얇게 찢어줍니다, 절여진 오이는 손으로 살짝 짜줍니다많이 짤필요는 없어요, 오이와 크래미를 볼에 넣고, 마요네즈,다진마늘,설탕,연겨자를 넣어줍니다연겨자는 처음에 0.5T만 넣고 입맛에 따라 더해주세요, 잘섞어서 그릇에 옮기고 깨를 뿌리면 완성~",부침
63,브로콜리줄기들깨무침 줄기 버리지 마세요~,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/26/e7194c3d57a0e52684b690073178fc1a1.jpg,아무나,10분 이내,"브로콜리 줄기구매1개, 들깨가루구매2큰술, 참치액젓구매2작은술, 들기름구매1작은술, 소금구매1작은술, 통깨구매약간","브로콜리 줄기 질긴 겉껍질은 제거해 주세요., 껍질을 벗겨낸 줄기는 얇게 채썰어 준비합니다, 끓는물에 소금 1작은술을 넣은 후 팔팔 끓여주세요 그리고 채썰 줄기를 넣고 30초간 데쳐줍니다., 데친 브로콜리줄기는 찬물에 한번 헹궈주세요, 브로콜리줄기에 들깨가루 2큰술, 참치액젓 2작은술, 들기름 1작은술, 통깨 넣어 조물조물 잘 무쳐주면 완성입니다",부침
64,입맛돋궈주는 새콤아삭 콩나물냉채,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/17/9c3fc6294e806a881c5ca369f30a9c601.jpg,아무나,15분 이내,"콩나물구매200g, 맛살구매4T, 당근구매조금, 양파구매1/4개, 오이(생략가능)구매1/2개, 설탕구매4.5T, 다진마늘구매0.5T, 간장구매2T, 식초구매5T, 매실액기스(올리고당 대체가능)구매1T, 참기름구매쪼르륵, 깨구매솔솔, 겨자구매1.5T","콩나물은 깨끗하게 씻어서 준비해주세요, 양파는 얇게 채썬후 찬물에 담궈 매운기를 빼주세요, 크래미나 맛살을 3등분한후 손으로 쭉쭉 찢어주세요, 당근과 오이도 채썰어주세요, 물이 끓으면 소금 한스푼 넣고 콩나물을 넣고 끓여주세요3분정도 데쳐주면 적당해요!, 3분후 찬물에 바로 담구면 아삭해져요, 양파도 체에 받쳐 물기를 빼주세요, 야채를 물기빠지는 동안 소스를 만들어주세요겨자는 취향에 맞게 조절해주시면 되요^^, 야채와 소스를 넣고 젓가락으로 살살 섞어주세요",부침
65,"천기누설, 고혈압 완화에 좋은 숙주 들깨무침",https://recipe1.ezmember.co.kr/cache/recipe/2019/09/28/751da1fff0c330f91275f062fc219d841.jpg,아무나,15분 이내,"숙주구매1봉, 간장구매2숟가락, 들깨가루구매2숟가락, 마늘구매1숟가락, 깨소금구매2숟가락, 참기름구매2숟가락, 부추구매1줌","숙주는 손질하여 소쿠리에 담고 끓는 물을 부어 데쳐 식힌다., 부추는 끓는 물에 데쳐낸 후 잘라 양념과 함께 준비한다., 숙주와 부추에 간장, 마늘, 참기름, 깨소금, 들깨가루를 넣는다., 조물조물 무쳐 완성한다.",부침
66,다양한 풍미로 입맛을 살려주는 사천닭냉채,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/08/d85ec977d69e35e57799bcb2b899535f1.jpg,아무나,15분 이내,"닭가슴살구매2덩이, 오이구매1/2개, 양파구매1/4개, 파프리카구매1/2개, 고수구매약간, 땅콩분태구매약간, 다진대파구매3숟가락, 다진마늘구매1숟가락, 다진생강구매1/2숟가락, 설탕구매1숟가락, 간장구매1.5숟가락, 흑초 또는 식초구매1숟가락, 고추기름구매3숟가락, 참기름구매1숟가락, 후추구매약간","오이는 길게 반을 갈라 얇게 어슷썬다., 양파, 파프리카는 얇게 채 썬다., 닭가슴살은 전자레인지에 데운 후 먹기 좋게 찢는다., 볼에 소스재료를 모두 넣고 섞는다., 오이, 양파, 파프리카, 닭가슴살에 소스를 조금씩 넣으며 버무린다., 그릇에 담고 땅콩분태, 고수를 올려 완성한다.",부침
67,된장으로 무친 미나리 나물,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/04/a1ea017654d4b17fea252a122a79d714.jpg,아무나,15분 이내,"미나리구매1단, 된장구매1, 매실청구매1, 깨소금구매1","미나리는 억센 줄기는 잘라내고 깨끗이 씻어서 끓는물에 소금 한큰술 넣고 줄기 부터 넣으면서 데쳐주세요., 마지막에 생수에 헹궈서 물기 꼭 짜 먹기좋은 길이로 잘라주세요., 된장에 매실청 넣고 된장을 고루 잘 풀어서 깨소금 넣고 조물조물 무치세요.",부침
68,[유아식]고소한 깻잎두부무침,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/08/e109319be2eb5bafa784692d8a7a523c1.jpg,초급,30분 이내,"두부구매120g, 깻잎구매8장, 아기 간장구매0.5T, 참기름구매0.5T","끓는 물에 두부를 데친 후 물기를 빼요.전 두부를 등분하여 먼저 체에 받친 후 키친타올로 물기를 한번 더 제거했어요., 깻잎은 깨끗이 씻은 후 꼭지 부분을 떼어내요., 끓는 물에 깻잎을 10초간 데쳐요., 데친 깻잎을 찬물에 헹군 후 꽉 짜서 물기를 제거해요., 물기를 제거한 깻잎을 작게 썰어요., 볼에 두부를 담아 포크로 으깨요., 두부를 담은 볼에 깻잎, 간장, 참기름을 넣어요., 살살 골고루 버무려요.",부침
69,된장으로 무친 시금치나물,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/29/026b710c63099a7668bc45189e0c06fe1.jpg,초급,15분 이내,"시금치구매, 소금구매, 된장구매1큰술, 다진 마늘구매1작은술, 고춧가루구매약간, 깨소금구매약간, 들기름구매약간","시금치는 손질해줍니다., 시금치는 끓는물에 소금넣고 살짝만 데쳐줄께요., 볼에 된장1큰술, 다진마늘 1작은술, 고춧가루 약간 깨소금약간, 들기름 약간 넣어줍니다., 된장양념을 미리섞어놓은 볼에 시금치를 넣어줍니다., 가볍게 조물조물 무쳐주면 완성.",부침
70,"배추 된장 무침, 간단 달달한 배추 고추장무침",https://recipe1.ezmember.co.kr/cache/recipe/2019/01/16/b339bb67980e8baa458ad3252ded29291.jpg,아무나,10분 이내,"삶은 배추구매3덩어리(+봄동가능), 된장구매1큰술, 고추장구매1/2큰술, 참기름구매1/2큰술, 다진마늘구매1/2큰술, 깨소금구매1/2큰술, 통깨구매1/2큰술, 설탕구매1/2작은술, 파(송송썰어)구매1+1/2큰술","배추는 깨끗이 씻어먹기좋은 크기로 썰어끓는물에 넣어 데칩니다.센불, 삶아낸 배추는물기를 꼬옥 짜 주세요., 준비한 분량의양념들을 모두넣어주세요., 모두 잘 버무려 주면초간단으로 맛있는밑반찬!배추무침 완성입니다!!, 몸에 좋은 배추무침,맛있게 드세요^^",부침
71,【2분반찬】고기와 환상궁합인 쪽파무침 만들기~,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/14/931fc4b7a87cec9c38255cccc0de74151.jpg,아무나,5분 이내,"쪽파구매20줄기, 간장구매1.5T, 설탕구매1.5T, 식초구매1.5T, 고춧가루구매2T, 참기름구매1T, 통깨구매1/2T","초스피드 답게 쪽파 20줄기는 깨끗히 씻어 길쭉길쭉하게 ""가위로"" 썰어 주셔요~~, 그다음 양념장 고춧가루2스푼,간장한스푼반,설탕한스푼반,식초한스푼반,참기름한스푼,통깨 반스푼 넣고 조물조물 무쳐 주시면 끝이에요~~(달달한거 싫으시면 설탕은 한스푼만 넣고 무친후에 맛보시고 추가해 주셔용~^^), 고기랑 같이 드심 정말 진심 리얼 엄지척 하실 꺼에요ㅎㅎ 친구분이 맛있다고 다드셔서 나중에 한번더 무쳤어용~초간단으로 완전 맛난 쪽파 무침 고기 구워 드실때 특히 강추입니다~!!",부침
72,"닭가슴살 겨자냉채 만들기, 여름별미예요!!!",https://recipe1.ezmember.co.kr/cache/recipe/2017/08/11/ab3bc170c993698fe4c8fe845dc47d171.jpg,초급,30분 이내,"양파구매1/4개, 오이구매1/3개, 파프리카구매1/2개, 당근구매1/2개, 깻잎구매10장, 연겨자구매2T, 설탕구매3T, 간장구매3T, 소금구매0.5T, 다진마늘구매0.5T, 통깨구매톡톡, 식초구매3T","냉동닭가슴살을 이용했으며 한덩어리만 사용했어요칼집을 내주고 삶으면 시간단축되며삶는게 귀찮으신분들은 전자렌지에 돌려서 사용하셔도됩니다!!전자레인지커피가루를 넣으시면 비린내를 잡아주며 더욱 맛잇어요!!, 먼저 양파는 물에 담궈두고 매운맛을 제거해주세요~, 오이는 돌려깍기로 다듬었어요예전같음 움짤작업들어갔을텐데 이번에 바빠서 생략햇어요돌려깍기를 한이유는 안쪽 가시부분은 사용하지않기위해서랍니다~, 제가 한번먹어보니 얇게 채썰어주시는게 더욱 먹기 좋은거같아요전 좀 굵게 썰어졌어요 ㅜ, 깻잎도 총총총 썰어주세요, 이렇게 채소를 준비했으면 접시위에 이쁘게 담아주세요전 긴접시 둥근접시 고민하다가부어서 먹을예정이어서 둥글고 옴폭한??ㅋㅋㅋㅋㅋㅋㅋㅋㅋ접시를 사용햇어요색이참곱다그죠잉??, 자 그럼 닭가슴살겨자냉채 에서 제일 중요한 겨자소스 만들기!!!!!!이레시피대로만 만드시면 실패절대안하니곰손가지신분들 캡쳐시작!!!겨자냉채소스:연겨자2스푼, 설탕3스푼, 간장3스푼, 소금반스푼, 다진마늘반스푼, 통깨톡톡근데여기서잠깐!!!전 겨자, 와사비 종류의 매운맛을 잘 못먹어요이렇게 만드니 좀 진한편이예요!!!, 그럼 이런비쥬얼이 나옵니다 ㅋㅋㅋㅋ, 이제 닭가슴살만 준비되면 되나요??ㅋㅋㅋ, 커피가루를 넣었기에 색은 당연히 갈색이색이 싫으신분들 커피가루넣지마세요 ㅋㅋㅋ하지만 어짜피 겉에 이색은 아무문제가 안된다는점과커피향이 스며들어 더욱 맛있다는거!!!!, 삶은 닭가슴살은 먹기좋게 잘게 찢어서 가운데 올려주면닭가슴살 겨자냉채 완성!!!!, 이상태에서 소스덜어서 조금씩 찍어드셔도되구요~, 아님 부어서 비벼드셔도되구요~근데 좀진하다는사실 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ코뻥뻥뻥뻥뻥뻥뻥 ㅋㅋㅋㅋㅋㅋㅋㅋ내코 불나는줄 ㅋㅋㅋ, 색도이쁘고 맛도 좋은 닭가슴살 겨자냉채를 만들어보았어요닭가슴살로 만들었기에 칼로리걱정도NO!비쥬얼도 이뻐서 손님접대요리로도 OK!신블리맘은 요거랑 소주한잔한건 안비밀닭가슴살로 만들었기에 칼로리걱정도NO!비쥬얼도 이뻐서 손님접대요리로도 OK!신블리맘은 요거랑 소주한잔한건 안비밀",부침
73,깔끔하게 입맛 돋우는 사과청경채무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/16/49a8900320a6e1cfe8a7d43f95ebe8d01.jpg,아무나,15분 이내,"사과구매1개, 청경채구매5~6포기, 고추가루구매0.5T, 식초구매1.5T, 다진마늘구매0.5T, 올리고당구매1.5T, 참기름구매1T, 통깨구매0.3T","사과는 베이킹소다로 잘 닦아서껍질째 얇게 썰어두고요~, 청경채는 밑동을 제거해가닥가닥 뜯어둬요( 청경채 잎이 큰것은 길게 2등분 함), 준비해둔 양념을 넣고양념장을 섞어서 둡니다 ~, 청경채와 사과를 양념장에버무려서 마무리해요, 때론 갓 만든 신선한 반찬이입맛을 살려줘요",부침
74,이렇게 간단한 밑반찬도 없다! 파프리카된장무침,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/21/63729f059f926b02b41da077027cf4fb1.jpg,아무나,10분 이내,"파프리카구매1+1/2개, 된장구매1T, 다진마늘구매1/2T, 올리고당구매1T, 고춧가루구매1/2T, 참깨구매1/2T, 참기름구매1T","파프리카는 한 입 크기로 썰어 준비한다.파프리카 1+1/2개, 볼에 양념 재료를 모두 넣어 된장 소스를 만든다.[양념재료] 된장 1T, 다진마늘 1/2T, 올리고당 1T, 고춧가루 1/2T, 참깨 1/2T, 참기름 1T볼, 만들어 놓은 된장 소스에 파프리카를 넣어 버무려 완성한다.",부침
75,새우 파스타 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/08/bc7ae1770dfa9caae3560507cf5ff1051.jpg,아무나,60분 이내,"샐러드 야채구매2줌, 새우구매6마리, 파스타구매160g, 방울토마토구매6개, 소금구매약간, 후춧가루구매약간, 올리브유구매1큰술, 식초구매2큰술, 간장구매3큰술, 쯔유구매2큰술, 올리고당구매1큰술, 매실청구매1큰술, 다진마늘구매1/4큰술, 참기름구매2큰술, 소금구매약간, 후춧가루구매약간","1. 샐러드야채와 방울토마토는 흐르는 물에 깨끗이 씻어 먹기좋은 크기로 잘라주세요., 2. 드레싱 재료들(식초 2큰술, 간장 3큰술, 쯔유 2큰술, 올리고당 1큰술, 매실청 1큰술, 다진마늘 1/4큰술, 참기름 2큰술, 소금 약간, 후춧가루 약간)을 잘 섞어 준비해주세요., 3. 중불로 달군 팬에 올리브유 1큰술을 두른 후 새우를 넣어 완전히 익혀주세요., 4. 끓는물에 소금 1/4큰술과 후춧가루, 올리브유 1큰술을 넣은 후 파스타를 넣고 8-10분정도 삶은 후 찬물에 씻고 물기를 제거해주세요., 5. 볼에 파스타면, 샐러드야채, 방울토마토, 새우, 드레싱을 모두 넣은 후 골고루 버무려 완성해주세요.",부침
76,"초간단, 초스피드 맛있는 오이무침/타타키큐리 만들어요!",https://recipe1.ezmember.co.kr/cache/recipe/2021/07/01/e82be23be2c723872663c256f4c1141f1.jpg,아무나,5분 이내,"오이구매2개, 맛소금구매1수저, 설탕구매1수저, 다진마늘구매1수저, 참기름구매3/4수저, 통깨구매","오이는 겉에 가시 부분 제거해서 깨끗하게 씻어주세요., 칼등 또는 절구로 오이를 때려주세요. 부서져도 치는겁니다., 적당히 쳐주면 원하시는 크기로 썰어주세요., 썰어놓은 오이를 담고 양념재료 모두 넣고 무쳐줍니다.맛소금 1수저, 설탕 1수저, 다진마늘 1수저, 참기름 3/4수저, 통깨, 다 무치면 반찬통에 담아 냉장고에서 30분~1시간 차게 해서 드세요. 냉장고에서 시간이 지날수록 맛있어져요.",부침
77,쑥갓두부무침~초간단반찬,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/26/0f4f704e75bc0d2765c5abd5512495bc1.jpg,아무나,15분 이내,"쑥갓구매150g, 두부구매1/2모, 굵은소금구매1/2큰술, 소금구매1작은술, 참기름구매1큰술, 통깨구매2큰술","쑥갓을 150g을 준비해주세요, 펄펄 끓는물에 굵은소금 1/2큰술을 넣어주고쑥갓을 3초간만 살짝 데쳐내서 찬물에재빨리 씻어주세요, 물기를 꼭짜셔서 작게 잘라주세요, 두부반모 준비해주시고와 통깨 2큰술을 곱게 갈아주세요, 썰어둔 쑥갓나물에 두부를 손으로 물기를 짜서 넣어주시고 소금 1작은술과참기름1큰술과 깨를 갈아놓은것을 넣어주세요, 손으로 쪼물쪼물 잘 무쳐주세요싱거우시면 소금을 추가하세요, 쑥갓의 향과 두부의 고소함이 만난~쑥갓두부무침이 완성이되었어요아이들반찬/다이어트반찬으로너무나 좋아요",부침
78,"양념하나로 구운가지,호박무침",https://recipe1.ezmember.co.kr/cache/recipe/2021/01/21/9810cfe3007b35eddcf58747765db4121.jpg,초급,60분 이내,"가지구매2개, 애호박구매1개, 간장구매3큰술, 고춧가루구매1큰술, 참기름구매1큰술, 액젓구매1/2큰술, 굴소스구매1/2큰술, 다진마늘구매1/2큰술, 청양고추구매, 다진파구매, 통깨구매","간장3, 고춧가루1, 참기름1, 액젓 반큰술, 굴소스 반큰술, 다진마늘 반큰술 넣어 만든후 청양고추, 대파 (양념장 양에맞게) 다져넣어주세요.*설탕이나 매실청 안들어가요~ 가지와 호박을구우면 단맛이 높아집니다., 가지와 호박을 사진의 두깨정도로 썰었어요. 좋아하는 식감에따라 썰으셔도 좋아요. 두껍게 썰면 구울때 너무 오래걸리고 간이 잘 안 배입니다.(호박은 사진보다 살짝 얇게 썰어도 좋아요. 식감의 취향!!!)가지가 많아보여도 구우면 수분이 날아가서 많이 줄어들어요. 호박도 구워무쳐놓으면 그리 많은양은 아니에요., 가지먼저 팬에 기름없이 중불 에서 앞뒤 구워줍니다.(호박먼저 구우면 가지구울때 팬을 한번 씻어야되는 수고스러움이 있어요), 가지2개 전부 구우니 이정도 나왔네요.가지는 호박보다 부피가 확 줄어들어서 양이 적게 느껴질수 있어요~ 가족이 많으시거나 양이 적다싶으신 분들은, 호박은빼고 가지만 4개로하셔서 만들어둔 양념을 모두 사용하시면 됩니다~(위 양념은 반반씩 나눠서 가지2개,호박1개 무치는 양입니다), 양념 반은 남기고 무쳐주세요. 구워서 쪼글거리니 주름 사이사이 양념이 고루 배이게 조물조물 잘 무쳐 깨 솔솔 뿌려주시면 가지무침 완성^^*식감이 가지볶음보다 좋아요., 이제 호박도 기름없이 구워주세요.*호박은 가지와달리 진액과 수분이 좀더 나와서 팬이 누룻누룻 해져요. 노릇해질때까지 구워줬어요(약간 늘러붙음)., 호박도 키친타올을깔고 남은 수분을제거하며 식혀줍니다. 가지보다는 많이 안 쭈글거려요., 남은양념 반을 모두넣고 살살살 무쳐 깨 솔솔뿌리면 끝~호박역시 양이 적다싶으면, 가지를 빼고 호박2개와 양념 모두 사용하시면 됩니다., 맛깔스럽게 잘 됐어요~밥 한공기 뚝딱이네요^^쉬운레시피로 맛있게 건강한 한끼 되셔요♡",부침
79,톡쏘는 여름별미 닭가슴살콩나물겨자냉채,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/27/e45aaf9b4a006af9d62f01c68cc0d7041.jpg,초급,30분 이내,"닭가슴살구매, 게맛살구매, 오이구매, 파프리카구매, 콩나물구매, 당근구매, 양파구매, 겨자구매1, 간장구매1, 설탕구매0.5, 두배식초구매1, 다진마늘구매약간, 소금구매약간","닭가슴살은 우유에 2시간 정도 담가두어요우유에 담가두면 육질도 부드러워지고 닭냄새도 잡아줘요., 부드럽게 삶아줍니다., 준비된 야채들은 채썰어주세요., 콩나물은 머리제거하고 뜨거운 물에 3분 삶고 재빨리 헹군 후 찬물에 3분 담가둡니다.오이는 돌려깍기로 심을 제거하고 껍질부분만 채썰어줍니다., 겨자 양념장을 만들어줍니다.(겨자1, 간장1, 설탕0.5, 두배식초1, 다진마늘 약간, 소금 약간), 준비된 닭가슴살 & 야채에 겨자양념장을 넣고,, 깨소금도 넣고,, 조물조물 버무려줍니다., 양념이 고르베게 맛있게 버무려졌어요., 톡쏘는 겨자, 알싸한 마늘, 새콤한 식초 양념이 어우러져 침샘을 마구마구 자극하는 여름 별미가 완성되었어요",부침
80,10분요리) 대충 만들어도 맛있을 수 밖에 없는 애호박 간장무침 색다른 애호박 요리!,https://recipe1.ezmember.co.kr/cache/recipe/2022/09/06/771f6401bd03d6baff418fddf40c12931.jpg,초급,10분 이내,"애호박구매1개, 진간장구매2T, 참치액구매1/2T, 다진마늘구매1/2T, 고춧가루구매1/2T, 참기름구매1/2T, 설탕구매1T, 통깨구매1T","애호박은 3mm ~5mm 정도의 두께로 썰어줍니다.최대한 얇게 썰어주세요., 그릴팬에 기름 없이 애호박을 구워줍니다.그릴팬이 없으면 그냥 후라이팬 사용., 센불에서 애호박을 앞뒤로 수분을 날리듯 구워 주세요., 앞 뒤가 노릇해지고 말랑 해지면 불을 꺼주세요., 한김 식혀줍니다., 양녕장을 만들어주세요.(진간장2, 설탕1, 통깨1, 참치액반스푼, 참기름반스푼, 다진마늘반스푼,고춧가루반스푼), 볼에 애호박을 담아주고,, 준비된 양념을 넣고,, 비닐장갑을 끼고 살살 버무려주세요., 간단한 애호박간장무침 완성!애호박의 은은한 단맛과 짭짤하고 감칠맛 나는 간장소스가 어우러져, 입맛 없을때 누룽지 끓여서 같이 먹으면 너무 맛있을 꺼 같죠?ㅎ 먹고 남은 건 다음날 밥이랑 열무만 넣고 비벼서 된장찌개랑 같이 드셔보세요! 진짜 이만한 반찬 없습니다!!",부침
81,"진짜 쉬움. 고기구울 때 필수 2종 반찬! 고깃집 파무침, 양파초절임 만들기",https://recipe1.ezmember.co.kr/cache/recipe/2018/04/13/12846b103d78af67d23dc2327cac0af11.jpg,아무나,30분 이내,"파구매2줌, 고춧가루구매2숟가락, 식초구매2숟가락, 간장구매1숟가락, 설탕구매1숟가락, 참기름구매1숟가락, 양파구매1개, 간장구매4숟가락, 식초구매5숟가락, 물구매6숟가락, 설탕구매4숟가락","먼저 양파를 모양대로 최대한 얇게 썰어줍니다(채칼을 사용하셔도 됩니다.), 매운맛이 빠지도록 찬 물에 잠시 담가둡니다., 대파는 칼집을 낸 뒤 심지 제거후 두번 말아서 채썰어주세요.(파채칼을 사용하셔도 됩니다.), 양파절임 양념장을 모두 섞어줍니다., 양파의 물을 빼주고 양파소스를 부어줍니다.(냉장고에 넣고 2~30분 후부터 드시면 가장 맛있어요!), 이제 파채에 파채 양념을 모두 넣어줍니다, 골고루 섞어줍니다.",부침
82,오이크래미무침 연겨자없이 가스불없이 상큼 아삭 새콤~,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/26/8daa7af82fa05c838939d67f3dc7402f1.jpg,아무나,10분 이내,"오이구매2개, 크래미구매6개, 소금구매1큰술, 식초구매4큰술, 맛술구매1큰술, 설탕구매3큰술, 진간장구매1/2큰술, 다진마늘구매1큰술, 소금구매1/3큰술","오이는 소금으로 껍질을 문지른 후 깨끗하게 씻어주세요, 수분이 많은 씨 주변을 제외한 부분을 채썰어 준비해주세요, 크래미를 손으로 찢어주세요, 식초 4큰술, 맛술 1큰술, 설탕 3큰술,진간장 1/2 큰술, 다진마늘 1/2큰술, 소금 1/3큰술분량의 양념장을 모두 넣어 잘 섞어주세요., 오이 크래미 큰 볼에 담은 후 양념장을 넣고잘 섞어주세요., 상큼, 아삭한 오이크래미무침 완성됐습니다 간단하게 불쓰지 않고 만들 수 있는 여름밑반찬이에요. 간단하게 만들어 보세요 : ) 감사합니다!",부침
83,새송이버섯들깨무침,https://recipe1.ezmember.co.kr/cache/recipe/2023/01/07/0da6c165808ff46cc6586cb68236219e1.jpg,아무나,10분 이내,"새송이버섯구매1봉지, 다진 대파구매1스푼, 국간장구매1스푼, 들깨가루구매1.5스푼, 들기름구매1스푼, 깨소금구매적당량","새송이버섯은 지저분한 밑동을 칼로 잘라내고 흐르는 물에 가볍게 헹궈주세요. 물기를 키친타월로 가볍게 닦아줍니다., 세척한 새송이버섯을 세로로 반을 자른 뒤 먹기 좋은 크기로 썰어주세요.버섯의 길이가 길지 않아서 저는 세로로 썰어주었는데 새송이버섯을 떡국떡처럼 비스듬하게 슬라이스로 썰어도 괜찮을 것 같아요., 전자렌지 사용이 가능한 그릇에 썰어둔 새송이버섯을 펼치듯이 담고 랩을 씌워서 전자렌지에 약 3분~3분 30초간 돌려줍니다.전자레인지전자렌지 사양에 따라서 시간은 조금 다를 수 있는데 3분~4분 정도면 충분할 것 같아요., 랩을 벗기고 한 김 식힌 후 버섯에서 나온 물을 손으로 적당히 짜줍니다.어차피 들깨가루를 넣고 버무릴거라 손에 힘을 줘서 꼭 쥐어짜지 않아도 돼요., 국간장 1스푼, 들깨가루 1.5스푼, 다진 대파 1스푼, 들기름 1스푼, 볶은 참깨를 손으로 부숴서 적당히 넣어줍니다., 위생장갑을 끼고 골고루 버무려주세요., 완성입니다.",부침
84,초간단 밑반찬 봄동나물,https://recipe1.ezmember.co.kr/cache/recipe/2020/02/19/72f3771f5c773e67bdb67d76e85085351.jpg,초급,10분 이내,"봄동구매2포기, 간장구매2스푼, 다진마늘구매1스푼, 소금구매조금, 참기름구매1스푼, 깨소금구매1스푼, 통깨구매조금","봄동은 하나씩 떼어 흐르는 물에 깨끗하게 씻어주세요., 소금 조금 넣고 끓인 물에 봄동 줄기부분부터 넣고 약 2분간 데쳐주세요.줄기가 부드러워질때까지 데치시면 됩니다., 찬물에 헹군 후 물기를 꽉 짜주세요., 그리고 먹기 적당한 크기로 쫑쫑 썰어주세요., 다진마늘 1스푼, 간장 2스푼, 소금 조금을 넣고 무쳐주세요., 깨소금 1스푼, 참기름 1스푼을 넣고 다시 무쳐주세요., 통깨까지 솔솔 뿌려주면 최종 완성이되요.",부침
85,청포묵김무침 다이어트식 반찬,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/01/ab57242f104f802b66bd72bb9794224c1.jpg,아무나,15분 이내,"청포묵구매320g, 조미김구매10장, 간장구매3스푼, 참기름구매2스푼, 깨구매1스푼","청포묵은 그냥 먹으면 식감이 딱딱해요. 끓는물에 5분 데친 후 먹는게 말랑한 식감으로 먹을 수 있어요. 반으로 자른 후 데쳐요., 데친 청포묵을 먹기 좋은 크기로 잘라요. 청포묵이 투명해졌다면 잘 데쳐진거예요., 양념을 준비해요. 간장 3스푼을 준비해요., 참기름 2스푼을 준비해요., 조미김 10장을 잘게 잘라 준비해요., 깨 1스푼을 넣고 조물조물 무쳐 완성해요., 조미김이 들어가서 더 감칠맛 나는 오늘의 요리 청포묵김무침!! 100g당 37kcal 열량이 낮아서 다이어트 반찬으로 좋아요.",부침
