id,name,img,difficulty,cooktime,ingre,recipe,classification
11,"[간단 자취요리] 정말 쉬운 비빔만두 만들기! 간식, 술안주로도 굿!",https://recipe1.ezmember.co.kr/cache/recipe/2016/12/21/1a97378ec8975b84420179b10c8876961.jpg,아무나,15분 이내,"냉동만두구매적당량, 깻잎구매, 상추구매, 양배추구매, 고추장구매3T, 식초구매2T, 설탕구매2T, 다진마늘구매1/2T, 참기름구매1/2T","재료를 준비합니다.각종야채, 냉동만두, 고추장, 식초, 설탕, 다진마늘, 참기름, 우선 양념장을 만들어 줍니다.양념장 재료 : 고추장 3T, 식초 2T, 설탕 2T, 다진마늘 1/2T, 참기름 1/2T, 깻잎은 먹기 좋게 채썰어 주세요. 찢어도 무관해요., 상추도 먹기 좋게 찢어줍니다., 양배추는 최대한 얇게 썰어주시는 게 좋아요., 모든 야채를 넣고 양념장에 버무려 줍시다.버무리면 숨이 죽으니 생각했던 것보다 많이 준비하세요!, 이제 만두를 노릇노릇 구워줍시다.중불노릇노릇 바삭바삭하게 구워주시면 좋아요., 멋지게 셋팅을 해주세요.",비빔
12,10분이면 뚝딱! 밥보다 면이지~ 간장계란면:D,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/19/68bd1946c8b68ed0829b040068e5ccf71.jpg,아무나,10분 이내,"소면구매100원동전, 달걀구매2개, 간장구매2숟가락, 올리고당구매1숟가락, 매실액구매1숟가락, 식초구매1숟가락, 참기름구매1숟가락, 고춧가루구매약간, 후추구매약간","끓는 물에 소면 넣고 끓이기., 끓으면 찬물 살짝 붓기. 세번 반복., 찬물에 박박 비벼서 헹구기.*면 절대 안끊어지니까 손빨래하듯 양손으로 잡고 비벼헹구세요.그래야 안불고 쫄깃해집니다., 달걀 두개 반숙으로 부치기., 볼에 양념 만들어두기., 체에 받쳐 둔 국수 넣고 버무리기., 그릇에 담기., 달걀프라이 얹고 깨뿌리기., ※ 매콤달콤 김치비빔국수도 땡긴다면? →@6905804",비빔
13,상추비빔밥 참치쌈장에 비벼 먹으면 꿀맛!,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/06/f790edb9ffef5e49f4b3e573116a4ee61.jpg,아무나,10분 이내,"참치캔구매1개, 고추장구매1.5큰술, 간장구매1큰술, 물엿구매1큰술, 토마토케첩구매1큰술, 참기름구매0.5큰술, 후추구매1꼬집, 밥구매2/3공기, 상추구매5장, 달걀구매1개, 참치쌈장구매적당량","참치는 체에 올려 기름을 빼주세요.체뜨거운 물을 부어 기름을 제거해 주셔도 좋아요!, 기름을 제거한 참치에 케첩 1, 간장 1, 고추장 1.5, 물엿 1을 더해 골고루 섞어줍니다.케첩과 물엿 대신 매실청 2큰술로 대체해 주셔도 좋아요., (2)에 참기름 0.5큰술, 후추 1꼬집을 더해 골고루 버무려 참치쌈장을 만들어 줍니다.다양한 비빔밥의 양념장으로 활용해도 좋아요!, 그릇에 밥을 담아주고 씻은 상추를 잘게 찢어 올려줍니다.깻잎이 있다면 적절히 섞어도 좋아요!, 달걀후라이도 하나 부쳐주시고요~, 밥위에 달걀후라이, 참치쌈장을 넉넉히 올려 상추비빔밥을 완성해 주세요!, 참치에 새콤달콤매콤한 양념이 더해져 살짝 느슨해진 입맛 돋우기에 딱 좋답니다 :), 간단한 한끼가 필요할 때!직접 만든 참치쌈장을 더한 상추비빔밥으로 맛있는 한끼 식사해 보세요 :)",비빔
14,"야채는 거들뿐, 비빔만두",https://recipe1.ezmember.co.kr/cache/recipe/2022/10/31/27b5bb27ed40dbf52a820294077201c01.jpg,아무나,30분 이내,"만두구매10개, 양배추구매50g, 양파구매1/4개, 오이구매1/3개, 당근구매1/4개, 깻잎구매4장, 통깨구매1/2숟가락, 고추장구매1숟가락, 고춧가루구매1/2숟가락, 매실액구매1/2숟가락, 간장구매1숟가락, 올리고당구매1숟가락, 식초구매2숟가락, 참기름구매1숟가락","냉동만두에 기름을 뿌린 후 에어프라이어 180도에 15분 굽는다에어프라이어, 양배추와 양파는 채썬다, 오이와 당근은 가늘게 채썬다, 깻잎은 돌돌 말아 채썬다, 양념 재료를 섞어 양념장을 만든다, 손질한 야채에 양념장을 넣고 비빈다, 접시에 군만두와 야채를 담고 통깨를 뿌린다접시",비빔
15,고추참치리조또,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/17/09ce48ff4685c9be5199ab0ba869b44d1.jpg,아무나,5분 이내,"고추참치구매1캔, 햇반구매1개, 마요네즈구매100g정도, 마른 바질가루구매3꼬집, 통후추 가루구매3꼬집","고추참치는 캔 째 흔들어서 볼에 담고,, 마요네즈도 동일수준으로 넣는다., 후추와 바질도 레시피 양만큼 충분히 넣어준다. (기호에 따라 조절), 햇반을 돌리고, 뜨거운 상태에서 비벼준다., 꾸덕꾸덕해지면 완성!!데코는 파슬리로~",비빔
16,[다이어트] 곤약비빔면,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/19/e024c14a97b1ea37500275fce7d312f01.jpg,아무나,15분 이내,"실곤약구매300g, 파프리카구매1개, 오이구매1/2개, 깻잎구매5장, 계란구매1개, 고추장구매2큰술, 설탕구매2큰술, 고추가루구매1큰술, 간장구매2큰술, 식초구매1큰술, 깨구매약간, 참기름구매1큰술","재료를 준비해주세요, 야채를 먹기좋은 크기로 잘라서 준비해주세요, 곤약면을 물에 헹궈주세요, 곤약면을 끓일때 식초를 1-2방울 넣고 하면 곤약특유의 냄새가 안난다고 하네요!, 물이 끓으면 헹군 곤약면을 넣고 1~2분간 삶아줍니다., 한봉지를 뜯고 남은 곤약은 물을 담아 밀패용기에 냉장보관합니다!3일내에 먹는것이 좋다고 해요, 곤약면을 건지고 남은 물에 계란을 삶으면 물을 따로 안올려도 되서 좋아요, 삶아진 곤약면을 찬물에 헹궈 물기를 빼줍니다, 분량의 양념장을 넣고 섞어주세요!*메실청도 1스푼넣주면 감칠맛 up*시중에 파는 비빔면소스 넣어도 맛있어요, 예쁘게 플레이팅 해주면 완성",비빔
17,[다이어트요리] 새싹 두부 비빔밥 만드는 법,https://recipe1.ezmember.co.kr/cache/recipe/2021/07/29/5164c0264924697500f2c0906dbab0101.jpg,아무나,15분 이내,"두부구매100g, 새싹채소구매50g, 현미밥구매2/3공기, 고추장구매1큰술, 꿀구매1작은술, 다진마늘구매1작은술, 참기름구매1작은술, 참깨구매1작은술, 매실액구매1작은술","참깨 1작은술, 매실액 1작은술, 꿀 1작은술, 참기름 1작은술, 고추장 1큰술, 다진 마늘 1작은술을 섞어 고추장양념장을 만듭니다.참깨1작은술, 매실액1작은술, 꿀1작은술, 참기름1작은술, 고추장1큰술, 다진마늘1작은술, 두부는 살짝 데친 후 칼로 으깨줍니다.두부100g, 새싹채소를 깨끗이 씻은 후 물기를 빼줍니다.새싹채소50g, 현미밥 위에 물기 뺀 새싹채소를 올려줍니다.현미밥2/3공기, 새싹채소 위에 으깬 두부를 얹어줍니다., 고추장 양념장을 곁들입니다.",비빔
18,맛없을 수 없는 초간단 전자레인지 치즈밥,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/18/664b035454d3f95cb337efc1c5971e6e1.jpg,아무나,5분 이내,"밥구매1공기, 고추장구매1숟가락, 케찹구매1숟가락, 설탕구매1/2숟가락, 참기름구매1숟가락, 스팸구매1/2작은캔, 옥수수콘구매2숟가락, 모짜렐라치즈구매2줌, 달걀구매1개, 파슬리가루구매약간","스팸은 작게 잘라요., 밥에 고추장, 케찹, 설탕, 참기름을 넣고 비벼요., 비빈 밥을 그릇에 담고 스팸, 옥수수콘을 올려요.그릇, 가운데를 오목하게 만들고 달걀을 넣어요., 피자치즈와 파슬리가루를 뿌려요., 랩을 씌워서 전자레인지에 3분간 돌려요.전자레인지,랩",비빔
19,청양고추X단무지 콜라보_매콤고추주먹밥 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/10/edd3cb0c4326106d8f86de7df0b5a7651.png,아무나,10분 이내,"청양고추구매1~2개, 단무지구매3장, 김구매1봉지, 참기름구매1T, 통깨구매1T","청양고추는 꼭지를 떼어내고 반으로 갈라 고추씨를 제거 한 뒤 잘게 다져 준비해주세요., 단무지는 물기를 꾹 짜고 잘게 다져주세요., 김을 봉지에 담아 입구를 막고 비벼서 김가루를 만들어 줍니다., 큰 볼에 따뜻한 밥 1공기를 준비해주세요., 잘게 다진 청양고추와 단무지를 넣고 만들어 놓은 김가루를 넣은 뒤 참기름을 두르고 통깨를 뿌려 주세요., 조물조물 골고루 섞으면 주먹밥 모양으로 만들면 완성입니다.(청양고추는 맵기와 기호에 따라 가감해주셔요. 전 1개 더 추가해서 총 2개 사용했습니다.)싱거울 경우 소금으로 간을 맞춰줍니다.",비빔
20,초간단 고추참치마요 삼각주먹밥 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/06/10cfd560bbc4204737fe6cf19bb237091.jpg,아무나,15분 이내,"밥구매2공기, 고추참치구매1캔, 김구매적당량, 고추장구매2큰술, 설탕구매1큰술, 참기름구매2큰술, 마요네즈구매1큰술","재료를 준비해주세요~., 밥에 밥양념 재료를 모두 넣고 뭉치지않게 잘섞어주세요~., TIP: 찬밥으로 만들어주셔도 좋답니다~!!, 고추참치는 체에 받쳐 기름을 빼주세요~., 기름을 뺀 고추참치에 마요네즈를 넣고 비벼주세요~., 잘 비빈 후 맛을 보신 후 마요네즈를 더 첨가해주셔도 좋답니다~!!, 비닐이나 랩위에 양념한 밥 3큰술정도를 넓게 깔아주고 참치마요를 한큰술 올려주세요~., 랩을 감싸준뒤 모양을 잡아주세요~., 마지막으로 김을 붙여주면 고추참치마요 삼각주먹밥 완성입니다~!!♡♡♡",비빔
21,간단 한끼 참치마요 밥버거 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/07/88af7cf11feb8f2f1ccd8dd1a00b4cf41.jpg,초급,15분 이내,"밥구매1공기, 캔참치구매3큰술, 단무지구매30g, 김가루구매3큰술, 배추김치구매2줄기, 마요네즈구매2큰술, 소금구매1/2티스푼, 설탕구매1티스푼, 깨소금구매1꼬집, 소금구매2꼬집, 깨소금구매1꼬집, 참기름구매1티스푼, 들기름 또는 참기름구매2큰술, 간장구매2티스푼, 설탕구매1티스푼, 고춧가루구매1티스푼","재료를 준비해주세요~., 캔참치는 기름기를 따라버리고 참치마요네즈 양념재료를 넣고 섞어주세요~., 단무지는 1cm크기로 깍뚝썰기해주세요~., 깍뚝썰기한 단무지를 참치마요네즈에 넣고 섞어주세요~., 배추김치는 잘게 다져주세요~., 팬에 다져놓은 배추김치와 볶음김치 양념재료를 넣고 중불에서 3분정도 볶아주세요~., 중불로 볶아주셔야 타지않고 맛있게 볶아진답니다~., 취향껏 계란후라이를 넣어주셔도 좋답니다~., 밥에 김가루.참기름.소금.깨소금을 넣고 잘 섞어주세요~., 밥공기에 비닐 또는 랩을 깔아준뒤 양념한 밥 1/2을 깔아주세요~., 참치마요네즈를 위에 얹어주세요~.(저는 깻잎을 좋아해서 깻잎도 올렸답니다~.), 계란후라이도 취향껏 얹어주세요~., 볶음김치도 얹어주세요~., 재료를 다 올렸으면 남은 밥을 마저 올리고 비닐로 감싸주세요~., 비닐이나 랩으로 감싸주면 모양이 더욱 예쁘게 잡히고 그릇에서 잘떨어진답니다~.",비빔
22,짭쪼름한 명란알이 톡톡 명란 마요 주먹밥 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/13/9e3977fde067a183c1d52af625c9f45a1.jpg,초급,15분 이내,"밥구매1공기, 명란젓구매100g, 마요네즈구매2큰술, 간장구매1티스푼, 설탕구매1/2티스푼, 소금구매1꼬집, 깨소금구매1꼬집, 참기름구매1티스푼","재료를 준비해주세요~., 양파는 잘게 다져서 준비해주세요~., 명란젓은 겉껍질을 제거해준뒤에 속에 알만 준비해주세요~.(껍질을 제거 안해도 상광없답니다~.), 팬에 명란젓을 넣고 중불에서 3분정도 볶아주세요~., 매콤하게 드시고싶은분들은 청양고추를 잘게썰어서 넣고 볶아주세요~., 잘볶아진 명란젓에 다져놓은 양파 마요네즈 간장 설탕 참기름을 넣고 잘섞어주세요~., 밥에 소금 깨소금 참기름을 넣고 잘섞어주세요~., 밥안에 명란마요네즈를 넣고 동그랗게 주먹밥을 만들어주세요~., 동글동글 너무 귀엽죠~~~???, 김으로 감싸주어도 좋답니다~.",비빔
23,콩나물곤약비빔면,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/29/7a7230f0ac5acf947c941cebccdff8341.jpg,중급,30분 이내,"실곤약구매400g, 콩나물 한구매줌, 깻잎구매4장, 달걀구매1개, 맛술구매2큰술, 식초구매2큰술, 올리고당구매2큰술, 고추장구매2큰술, 고춧가루구매2작은술, 다진마늘구매2작은술, 간장구매2작은술, 참기름구매","콩나물을 다듬어서 준비를 합니다. 이마트에 갔더니 세번 씻어봐서 바로 써도 된다는 콩나물도 있더군요., 위에 언급한 대로 양념장을 만듭니다. '생각보다 양념이 많은거 아니야?' 라는 생각이 들지만 곤약에서 물이 나와서 양념이 좀 필요해요., 소금을 조금 넣고 콩나물을 4분 데칩니다., 곤약은 끓는 물에 1분 정도만 살짝 데칩니다 여긴 소금없이요~ 이렇게 데치면 곤약 특유의 냄새가 없어진다고 해요., 시원하게 먹으려고 콩나물이랑 곤약은 차가운 물로 열기를 빼줬어요. 실곤약은 먹다보면 물이 나오게 되서 진짜 꾹 짜주세요., 곤약, 콩나물위에 깻잎을 먹기좋게 잘라서 양념을 넣고 비벼먹습니다. 계란도 하나 같이 먹으면 포만감과 영양면에서도 좋은거 같아요.",비빔
24,진짜 대충 만들어도 맛있는 어묵비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2023/03/14/f2760ca061b990a50956255f418a27781.jpg,아무나,15분 이내,"소면구매1인분, 어묵구매3장, 깻잎구매3장, 통깨구매약간, 고추장구매2숟가락, 고춧가루구매1/2숟가락, 매실액구매1숟가락, 간장구매1숟가락, 설탕구매1숟가락, 식초구매1숟가락, 참기름구매1숟가락","양념 재료를 섞어 양념장을 만들어요유리볼,조리용스푼양념장은 먼저 만들어 숙성시켜요, 깻잎은 돌돌 말아 채썰어요도마,조리용나이프르메이드 캄포도마, 어묵은 얇고 길게 채썰어요, 채썬 어묵은 끓는 물에 살짝 데쳐 물기를 빼요냄비,채망지라프 시그니처 가스버너, 끓는 물에 소면을 넣고 삶아요조리용젓가락거품이 끓어오를때 얼음물을 넣어주면 면발이 더 탱글탱글해져요, 삶은 소면을 찬물에 여러번 헹군 후 물기를 빼요, 소면과 어묵을 양념장에 버무려요위생장갑, 그릇에 국수와 어묵을 담아요면기, 채썬 깻잎과 통깨를 올려 완성해요",비빔
25,"이렇게 먹다가 살 너무 빠질까 걱정(?) 5분컷 다이어트 식단, 비빔두부",https://recipe1.ezmember.co.kr/cache/recipe/2023/03/31/205d86b4436eace667630d184923f8e71.jpg,아무나,10분 이내,"두부구매1/2모, 캔참치구매1/2캔, 샐러드채소구매적당량, 달걀구매1개, 현미밥구매1/2공기, 연두구매1숟가락, 참기름구매1숟가락, 후춧가루구매적당히, 깨구매1/2숟가락","두부는 전자레인지에 2분간 돌려 수분을 빼고 작게 썰어요., 캔참치는 체에 밭쳐 기름을 제거해요.바겐슈타이거 스트레이너, 달걀은 반숙으로 후라이해요.클레버팟 프라이팬지라프 시그니처 가스버너, 그릇에 샐러드채소, 두부, 현미밥, 기름 뺀 캔참치를 담아요.현미밥은 선택!, 연두, 참기름을 뿌려요.연두 대신 쯔유, 맛간장 등을 사용해도 좋아요., 반숙 달걀후라이를 올리고 깨, 후추를 뿌려 완성해요.",비빔
26,(입맛 살리는 초간단 면요리) 새콤달콤 비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/15/14280f76471afeb13bbea8709c5e30ab1.jpg,초급,10분 이내,"소면구매2인분, 다진 마늘구매1/2큰 술, 맛술구매1큰 술, 고추장구매2큰 술, 진간장구매1큰 술, 고춧가루구매1큰 술, 설탕구매1큰 술, 올리고당구매1큰 술, 식초구매1큰 술, 매실액구매1큰 술, 참기름구매1큰 술, 통깨구매1큰 술","소면 삶는 Tip *저는 면류를 삶을 때는 물에 식용유를 넣고 삶습니다 (그럼 면끼리 덜 들러붙습니다)굳이 안 하셔도 되는 단계입니다, 1. 물이 끓기 시작하면 소면을 퍼지게 넣어주고 젓가락으로 휘적휘적 저어줍니다 2. 물이 확 끓어오를 때 종이컵 반컵 가량의 물을 부어줍니다 이 과정을 두 번 더 해주세요 3. 마지막으로 끓을 때 불을 끄고 찬물에 바로 빡빡 씻어줍니다, 비빔면 양념장 ※양념장 【 다진 마늘 1/2 큰 술, 맛술 1 큰 술, 고추장 2 큰 술, 진간장 1 큰 술, 고춧가루 1 큰 술, 설탕 1 큰 술, 올리고당 1 큰 술, 식초 1 큰 술, 매실액 1 큰 술, 참기름 1 큰 술, 통깨 1 큰 술 】 -밥숟가락 계량 / 2인분 기준( 입맛에 따라 원하는 양념을 추가해 넣으세용 :D) 맛술, 매실액은 꼭 안 넣으셔도 됩니다 사과식초일 경우 1 큰 술 더 넣으시면 돼요, 삶은 소면에 양념 넣고 야무지게 조물조물하면 완성",비빔
